Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
10.242,"[1.0, 1.0, 3.0]","[0.99970309, 0.9977212, 1.99295884]","[-0.00783311, 0.00037072, 0.00055855]","[-0.01593, 0.00050444, 0.00055844]","[1515.23716124, 1513.59858236, 1513.74545277, 1515.32227337]","[1.60769973, -0.11599127, 0.01543957]"
10.249,"[1.0, 1.0, 3.0]","[0.99971351, 0.99786077, 1.99720395]","[-0.00783311, 0.00037072, 0.00055855]","[-0.0155013, 0.00050287, 0.00055776]","[1514.94807665, 1513.8710906, 1514.02837591, 1515.05592658]","[1.05226836, -0.13256761, 0.01235885]"
10.256,"[1.0, 1.0, 3.0]","[0.99972266, 0.99796208, 2.00337122]","[-0.00432536, 0.00027393, 0.00055751]","[-0.01512856, 0.00050284, 0.00055728]","[1364.03058432, 1359.7332755, 1359.99997206, 1364.26174409]","[4.27954043, -0.24892817, 0.0088842]"
10.261,"[1.0, 1.0, 3.0]","[0.99972853, 0.99801484, 2.0087418]","[-0.00432536, 0.00027393, 0.00055751]","[-0.01472635, 0.00050053, 0.00055682]","[1363.50132034, 1360.34564821, 1360.5308296, 1363.64777781]","[3.13631017, -0.16581943, 0.00968098]"
10.269,"[1.0, 1.0, 3.0]","[0.9997369, 0.99806982, 2.01877253]","[-0.00155972, 0.00019493, 0.00055674]","[-0.01422003, 0.00049415, 0.00055628]","[1241.44711271, 1236.56217376, 1236.79054714, 1241.64559722]","[4.86999451, -0.21342895, 0.00747222]"
10.275,"[1.0, 1.0, 3.0]","[0.99974246, 0.99809095, 2.02725538]","[0.00038174, 0.00013862, 0.00055594]","[-0.01374682, 0.00048899, 0.00055588]","[1154.04290763, 1148.22974472, 1148.5340152, 1154.32711185]","[5.80312978, -0.29423735, 0.00501656]"
10.281,"[1.0, 1.0, 3.0]","[0.99974748, 0.99809732, 2.03643017]","[0.00038174, 0.00013862, 0.00055594]","[-0.01314338, 0.00048373, 0.00055546]","[1153.21394677, 1149.07802771, 1149.36027305, 1153.48153188]","[4.12858894, -0.27491522, 0.00366506]"
10.287,"[1.0, 1.0, 3.0]","[0.99975199, 0.99809021, 2.04624433]","[0.00213162, 8.609e-05, 0.00055527]","[-0.01258897, 0.00047582, 0.00055507]","[1071.70620959, 1066.82284124, 1067.06154415, 1071.92594492]","[4.87388456, -0.22921912, 0.0047419]"
10.292,"[1.0, 1.0, 3.0]","[0.9997554, 0.99807532, 2.05483855]","[0.00213162, 8.609e-05, 0.00055527]","[-0.01220375, 0.00046833, 0.0005548]","[1071.33393233, 1067.23921856, 1067.43404651, 1071.50934249]","[4.08500488, -0.18511906, 0.00485445]"
10.3,"[1.0, 1.0, 3.0]","[0.99976026, 0.99803658, 2.06928088]","[0.00356928, 4.149e-05, 0.0005546]","[-0.01130159, 0.00045113, 0.00055424]","[1000.65070661, 996.63451974, 996.87948282, 1000.88482914]","[4.0107666, -0.23954281, 0.00271014]"
10.307,"[1.0, 1.0, 3.0]","[0.99976399, 0.99798981, 2.08249989]","[0.00472053, 4.88e-06, 0.00055397]","[-0.0105629, 0.00044017, 0.00055387]","[941.18015349, 937.25262363, 937.55654016, 941.48147024]","[3.92622997, -0.30261663, 0.00064994]"
10.313,"[1.0, 1.0, 3.0]","[0.99976682, 0.99794148, 2.0941988]","[0.00472053, 4.88e-06, 0.00055397]","[-0.00990421, 0.00043033, 0.00055357]","[940.61626688, 937.87378817, 938.12125661, 940.85947585]","[2.74034897, -0.24533871, 0.00106487]"
10.32,"[1.0, 1.0, 3.0]","[0.99976976, 0.99787676, 2.10821958]","[0.00565889, -2.636e-05, 0.00055341]","[-0.00922956, 0.00041635, 0.00055323]","[889.07473138, 886.27130988, 886.44700345, 889.24152435]","[2.7989712, -0.17124326, 0.00222515]"
10.327,"[1.0, 1.0, 3.0]","[0.99977233, 0.99780441, 2.12257007]","[0.00565889, -2.636e-05, 0.00055341]","[-0.00843204, 0.00039649, 0.00055284]","[888.59686584, 886.80164577, 886.92499378, 888.71106368]","[1.79064498, -0.11877292, 0.00228754]"
10.333,"[1.0, 1.0, 3.0]","[0.99977427, 0.99773714, 2.13510039]","[0.00642123, -5.262e-05, 0.00055274]","[-0.00774528, 0.00037993, 0.00055254]","[843.34064552, 841.52837677, 841.68976023, 843.4972248]","[1.80986666, -0.15898137, 0.00120104]"
10.34,"[1.0, 1.0, 3.0]","[0.99977627, 0.99765351, 2.14993401]","[0.00703891, -7.463e-05, 0.00055222]","[-0.00693799, 0.00036318, 0.00055222]","[842.82269248, 842.01351675, 842.20638671, 843.01341138]","[0.8081002, -0.19179443, 0.00053776]"
10.347,"[1.0, 1.0, 3.0]","[0.999778, 0.99756514, 2.16496804]","[0.00703891, -7.463e-05, 0.00055222]","[-0.00600727, 0.00034593, 0.00055191]","[802.64409728, 802.30408756, 802.49466707, 802.83560656]","[0.34047461, -0.19104439, -0.00023244]"
10.354,"[1.0, 1.0, 3.0]","[0.9997795, 0.99747289, 2.18015738]","[0.00753961, -9.356e-05, 0.0005518]","[-0.00530743, 0.00033033, 0.00055168]","[766.6731355, 766.52017064, 766.64096557, 766.792118]","[0.15205865, -0.11988871, 0.00045311]"
10.361,"[1.0, 1.0, 3.0]","[0.99978078, 0.99737756, 2.1954591]","[0.00753961, -9.356e-05, 0.0005518]","[-0.00438236, 0.00030438, 0.00055136]","[766.3209729, 766.96303294, 766.99465471, 766.34772915]","[-0.6444928, -0.02918901, 0.00121638]"
10.369,"[1.0, 1.0, 3.0]","[0.99978201, 0.99726561, 2.21305523]","[0.00793342, -0.00010961, 0.00055136]","[-0.00347706, 0.00027754, 0.00055107]","[734.62001464, 735.51346023, 735.55198092, 734.6557062]","[-0.89486016, -0.03710612, 0.00070728]"
10.375,"[1.0, 1.0, 3.0]","[0.9997828, 0.99718007, 2.22629995]","[0.0082428, -0.00012259, 0.00055101]","[-0.00292149, 0.00026217, 0.00055091]","[705.99737261, 706.98065918, 707.05018796, 706.06531256]","[-0.98408099, -0.06873436, 0.00039721]"
10.382,"[1.0, 1.0, 3.0]","[0.99978359, 0.99707906, 2.24177333]","[0.0082428, -0.00012259, 0.00055101]","[-0.00204573, 0.00024059, 0.00055069]","[705.61554159, 707.33470247, 707.43158966, 705.71169859]","[-1.71952597, -0.09652209, 0.00018255]"
10.388,"[1.0, 1.0, 3.0]","[0.99978416, 0.99699177, 2.25504221]","[0.00847812, -0.00013333, 0.00055069]","[-0.00150619, 0.00022818, 0.00055057]","[680.23819646, 682.14755457, 682.24545566, 680.33701328]","[-1.90890024, -0.09835896, -0.00022893]"
10.396,"[1.0, 1.0, 3.0]","[0.9997848, 0.99687484, 2.27271334]","[0.00865149, -0.00014224, 0.00055044]","[-0.00055383, 0.00020341, 0.00055038]","[657.34925578, 659.73977895, 659.75461622, 657.3639492]","[-2.39059509, -0.01476534, 3.596e-05]"
10.403,"[1.0, 1.0, 3.0]","[0.99978524, 0.99677242, 2.28813487]","[0.00865149, -0.00014224, 0.00055044]","[0.00016348, 0.00018036, 0.00055024]","[657.190271, 659.96869456, 659.91421487, 657.13441972]","[-2.77910935, 0.05516549, 0.0003429]"
10.411,"[1.0, 1.0, 3.0]","[0.99978565, 0.99665571, 2.30569208]","[0.00877132, -0.0001496, 0.0005502]","[0.00095118, 0.0001528, 0.00055011]","[636.72446526, 639.70403054, 639.6287094, 636.64853308]","[-2.9798708, 0.07562666, 0.00015276]"
10.418,"[1.0, 1.0, 3.0]","[0.99978593, 0.99655421, 2.32097614]","[0.00884557, -0.00016973, 0.00055004]","[0.00161127, 0.00013003, 0.00055001]","[618.32515953, 621.4867247, 621.44255703, 618.28011286]","[-3.16200467, 0.04460717, 0.00021975]"
10.425,"[1.0, 1.0, 3.0]","[0.99978616, 0.99645357, 2.33617271]","[0.00884557, -0.00016973, 0.00055004]","[0.00224603, 0.00010957, 0.00054992]","[618.17323177, 621.62005623, 621.59495596, 618.14631017]","[-3.44773513, 0.02601093, 0.00045533]"
10.434,"[1.0, 1.0, 3.0]","[0.99978639, 0.99632581, 2.35555987]","[0.00888079, -0.00015909, 0.0005499]","[0.00294327, 8.875e-05, 0.00054984]","[601.46306189, 605.20039502, 605.17304142, 601.43440002]","[-3.73798726, 0.02800773, 0.00032707]"
10.44,"[1.0, 1.0, 3.0]","[0.99978651, 0.99624186, 2.36837802]","[0.008883, -0.00016197, 0.0005498]","[0.00352903, 7.107e-05, 0.00054979]","[586.67741664, 590.65146735, 590.59803673, 586.62332193]","[-3.97438275, 0.05376267, 0.00016602]"
10.447,"[1.0, 1.0, 3.0]","[0.99978662, 0.99614532, 2.38321415]","[0.008883, -0.00016197, 0.0005498]","[0.00401123, 5.475e-05, 0.00054976]","[586.62700316, 590.74924079, 590.64840176, 586.52559695]","[-4.12252122, 0.10112262, 0.00014179]"
10.453,"[1.0, 1.0, 3.0]","[0.9997867, 0.99606391, 2.39582234]","[0.00885526, -0.00016395, 0.00054975]","[0.00454801, 3.401e-05, 0.00054973]","[573.35461503, 577.60350778, 577.45808719, 573.2090823]","[-4.24894882, 0.14547666, 2.803e-05]"
10.46,"[1.0, 1.0, 3.0]","[0.99978678, 0.9959706, 2.4103946]","[0.00880856, -0.00016482, 0.00054972]","[0.00505482, 1.276e-05, 0.00054972]","[562.70909117, 567.04174751, 566.87512036, 562.54262981]","[-4.33257344, 0.16654426, -4.145e-05]"
10.467,"[1.0, 1.0, 3.0]","[0.99978685, 0.99587921, 2.42481118]","[0.00880856, -0.00016482, 0.00054972]","[0.00553109, -7.71e-06, 0.00054972]","[562.70628748, 567.04569125, 566.87820759, 562.53840252]","[-4.33960442, 0.16768431, 0.00010033]"
10.473,"[1.0, 1.0, 3.0]","[0.99978692, 0.99580252, 2.4370402]","[0.00873559, -0.00016471, 0.00054972]","[0.00591597, -2.398e-05, 0.00054972]","[552.21050861, 556.63270371, 556.4740515, 552.05044484]","[-4.42290088, 0.15935799, 0.00035289]"
10.48,"[1.0, 1.0, 3.0]","[0.999787, 0.99571504, 2.45115048]","[0.00873559, -0.00016471, 0.00054972]","[0.00633947, -4.124e-05, 0.00054972]","[552.20072865, 556.63003941, 556.48430506, 552.05263553]","[-4.43049015, 0.14691373, 0.00058969]"
10.485,"[1.0, 1.0, 3.0]","[0.99978707, 0.99565392, 2.46112287]","[0.00864265, -0.0001638, 0.00054972]","[0.00662607, -5.254e-05, 0.00054971]","[542.85211089, 547.38681846, 547.24615198, 542.70882325]","[-4.53601815, 0.14197706, 0.00065529]"
10.492,"[1.0, 1.0, 3.0]","[0.99978718, 0.99557031, 2.47492878]","[0.00854417, -0.00016234, 0.00054972]","[0.00700567, -6.753e-05, 0.00054972]","[535.46499991, 540.0932188, 539.94437055, 535.31374856]","[-4.62942044, 0.1500498, 0.00060077]"
10.498,"[1.0, 1.0, 3.0]","[0.99978729, 0.99550052, 2.48661463]","[0.00854417, -0.00016234, 0.00054972]","[0.00731065, -8.035e-05, 0.00054972]","[535.49779483, 540.07925582, 539.91135813, 535.32792903]","[-4.58244505, 0.16888174, 0.00049203]"
10.507,"[1.0, 1.0, 3.0]","[0.99978749, 0.9953992, 2.50388207]","[0.00842082, -0.00016016, 0.00054973]","[0.00773151, -0.00010039, 0.00054974]","[528.4238375, 533.00943535, 532.80403573, 528.21721329]","[-4.58621014, 0.20601191, 0.00030615]"
10.514,"[1.0, 1.0, 3.0]","[0.99978768, 0.99532325, 2.51708978]","[0.00828313, -0.00015735, 0.00054976]","[0.00802745, -0.00011615, 0.00054977]","[522.28424881, 526.87258334, 526.65075532, 522.0613713]","[-4.58885927, 0.22235276, 0.00026237]"
10.521,"[1.0, 1.0, 3.0]","[0.9997879, 0.99524986, 2.53009782]","[0.00828313, -0.00015735, 0.00054976]","[0.00829575, -0.00013135, 0.00054979]","[522.37339045, 526.78618799, 526.56167476, 522.14770557]","[-4.41338337, 0.22509905, 0.00029291]"
10.527,"[1.0, 1.0, 3.0]","[0.99978812, 0.99518901, 2.54108589]","[0.00817046, -0.00015452, 0.00054979]","[0.00847096, -0.00014156, 0.0005498]","[516.30484781, 520.71031558, 520.48620385, 516.07901273]","[-4.40632944, 0.2249734, 0.00043084]"
10.534,"[1.0, 1.0, 3.0]","[0.99978842, 0.99512045, 2.55371241]","[0.00817046, -0.00015452, 0.00054979]","[0.00872432, -0.00015656, 0.00054982]","[516.40289936, 520.60325387, 520.38859406, 516.18563269]","[-4.20165795, 0.21596324, 0.00065171]"
10.541,"[1.0, 1.0, 3.0]","[0.99978877, 0.99505455, 2.56613012]","[0.00799017, -0.00015022, 0.00054982]","[0.00892048, -0.00016832, 0.00054982]","[513.48654665, 517.69979357, 517.48868189, 513.27217789]","[-4.21487546, 0.21274022, 0.00081427]"
10.548,"[1.0, 1.0, 3.0]","[0.99978916, 0.99499134, 2.57833707]","[0.00782104, -0.00014571, 0.00054982]","[0.00907043, -0.00017752, 0.00054982]","[509.88387795, 514.11858012, 513.90683087, 509.66865549]","[-4.23643877, 0.21348585, 0.0008683]"
10.555,"[1.0, 1.0, 3.0]","[0.9997896, 0.99493083, 2.59033079]","[0.00782104, -0.00014571, 0.00054982]","[0.00924483, -0.00018898, 0.00054982]","[510.00665438, 513.99802893, 513.78401228, 509.78924883]","[-3.993069, 0.2157111, 0.00084723]"
10.562,"[1.0, 1.0, 3.0]","[0.99979009, 0.99487306, 2.60210973]","[0.00765999, -0.00014122, 0.00054982]","[0.00937373, -0.00019862, 0.00054982]","[507.46258742, 511.39324243, 511.16835593, 507.23447675]","[-3.93226709, 0.22649859, 0.00080604]"
10.57,"[1.0, 1.0, 3.0]","[0.99979073, 0.9948104, 2.61530681]","[0.00747505, -0.00013589, 0.00054981]","[0.00948086, -0.00020795, 0.00054981]","[505.31425375, 509.19800842, 508.96387467, 505.07698094]","[-3.88532419, 0.23570328, 0.00078476]"
10.577,"[1.0, 1.0, 3.0]","[0.99979134, 0.99475853, 2.62662145]","[0.00747505, -0.00013589, 0.00054981]","[0.00956658, -0.00021671, 0.0005498]","[505.44764745, 509.06280347, 508.83054803, 505.21211883]","[-3.61679261, 0.23389203, 0.00081829]"
10.584,"[1.0, 1.0, 3.0]","[0.99979202, 0.99470943, 2.63771793]","[0.0072827, -0.00013014, 0.0005498]","[0.00963939, -0.00022578, 0.00054978]","[503.96445273, 507.47494839, 507.2428598, 503.72877777]","[-3.51228885, 0.23388177, 0.00089659]"
10.591,"[1.0, 1.0, 3.0]","[0.99979275, 0.9946631, 2.64859558]","[0.00710247, -0.00012456, 0.00054978]","[0.00967724, -0.00023183, 0.00054977]","[503.13664101, 506.60740942, 506.37567912, 502.90106353]","[-3.472692, 0.23365389, 0.00096179]"
10.597,"[1.0, 1.0, 3.0]","[0.99979344, 0.9946256, 2.65774486]","[0.00710247, -0.00012456, 0.00054978]","[0.00970413, -0.00023809, 0.00054974]","[503.27318561, 506.46333045, 506.23931878, 503.04495825]","[-3.19225269, 0.22611951, 0.00105392]"
10.604,"[1.0, 1.0, 3.0]","[0.99979429, 0.99458442, 2.66821565]","[0.00689866, -0.00011809, 0.00054973]","[0.00971333, -0.00024282, 0.00054971]","[502.88743188, 506.05965688, 505.83452152, 502.65800435]","[-3.17437109, 0.22728144, 0.00107304]"
10.61,"[1.0, 1.0, 3.0]","[0.99979508, 0.99455133, 2.6770163]","[0.00668963, -0.0001113, 0.00054968]","[0.0097084, -0.00024767, 0.00054967]","[503.04344659, 506.15839574, 505.93254319, 502.8132258]","[-3.11713327, 0.22803666, 0.00109206]"
10.617,"[1.0, 1.0, 3.0]","[0.99979606, 0.99451528, 2.68708072]","[0.00668963, -0.0001113, 0.00054968]","[0.00968714, -0.00025182, 0.00054963]","[503.19060443, 506.00390666, 505.78555288, 502.96754735]","[-2.81565388, 0.22070543, 0.00117583]"
10.623,"[1.0, 1.0, 3.0]","[0.99979696, 0.99448658, 2.6955337]","[0.00647604, -0.0001042, 0.00054961]","[0.00965656, -0.00025482, 0.00054958]","[503.81587254, 506.60669638, 506.38805032, 503.59245216]","[-2.793211, 0.22103322, 0.00119358]"
10.63,"[1.0, 1.0, 3.0]","[0.99979807, 0.99445565, 2.70519365]","[0.00647604, -0.0001042, 0.00054961]","[0.00960703, -0.00025759, 0.00054953]","[503.96140432, 506.45044983, 506.2427588, 503.74845845]","[-2.49167293, 0.21031845, 0.00131371]"
10.637,"[1.0, 1.0, 3.0]","[0.99979924, 0.99442745, 2.71463699]","[0.00625843, -9.683e-05, 0.00054953]","[0.00954373, -0.00025957, 0.00054947]","[505.04901499, 507.47614776, 507.27170585, 504.83914574]","[-2.42984644, 0.20715558, 0.00135683]"
10.645,"[1.0, 1.0, 3.0]","[0.99980068, 0.99439856, 2.72516558]","[0.00603735, -8.923e-05, 0.00054942]","[0.00945581, -0.00026092, 0.00054939]","[506.55791432, 508.89279992, 508.69223497, 506.35184598]","[-2.3376373, 0.20331665, 0.00137585]"
10.651,"[1.0, 1.0, 3.0]","[0.99980182, 0.9943792, 2.73287858]","[0.00603735, -8.923e-05, 0.00054942]","[0.00937966, -0.00026138, 0.00054933]","[506.6806236, 508.76199736, 508.56964733, 506.48252689]","[-2.0842471, 0.19522337, 0.00143667]"
10.659,"[1.0, 1.0, 3.0]","[0.99980341, 0.99435646, 2.74291926]","[0.00581332, -8.143e-05, 0.00054931]","[0.00926562, -0.00026142, 0.00054925]","[508.56055895, 510.55126106, 510.35909262, 508.36294388]","[-1.99342543, 0.19489176, 0.00136166]"
10.666,"[1.0, 1.0, 3.0]","[0.99980489, 0.99433942, 2.7514786]","[0.00558697, -7.345e-05, 0.0005492]","[0.0091545, -0.00026102, 0.00054918]","[510.76818084, 512.71211109, 512.51797446, 510.56889381]","[-1.94650545, 0.19671183, 0.0012876]"
10.674,"[1.0, 1.0, 3.0]","[0.99980666, 0.99432317, 2.76100453]","[0.00558697, -7.345e-05, 0.0005492]","[0.00901503, -0.00026004, 0.00054909]","[510.93883307, 512.53056639, 512.34754158, 510.75021915]","[-1.59452788, 0.18581936, 0.00139728]"
10.681,"[1.0, 1.0, 3.0]","[0.99980829, 0.99431175, 2.76911797]","[0.00537939, -6.606e-05, 0.00054909]","[0.00888263, -0.00025849, 0.00054901]","[513.21776087, 514.73094916, 514.5544693, 513.03552883]","[-1.51606438, 0.17935595, 0.00143805]"
10.688,"[1.0, 1.0, 3.0]","[0.99980999, 0.99430292, 2.77702629]","[0.00514955, -5.779e-05, 0.00054896]","[0.00874174, -0.00025608, 0.00054892]","[515.94777208, 517.42488425, 517.25804303, 515.77499513]","[-1.48008003, 0.16980909, 0.00148393]"
10.696,"[1.0, 1.0, 3.0]","[0.99981203, 0.99429595, 2.78581612]","[0.00514955, -5.779e-05, 0.00054896]","[0.00857175, -0.00025222, 0.00054882]","[516.09752769, 517.25472665, 517.10866715, 515.944773]","[-1.16054656, 0.1494071, 0.0016738]"
10.705,"[1.0, 1.0, 3.0]","[0.99981443, 0.99429205, 2.7953919]","[0.00491898, -4.94e-05, 0.00054882]","[0.00839403, -0.00024745, 0.00054871]","[519.09751763, 520.20386423, 520.0657579, 518.95264235]","[-1.10973108, 0.14149081, 0.00169224]"
10.713,"[1.0, 1.0, 3.0]","[0.99981665, 0.99429203, 2.80363035]","[0.00470884, -4.176e-05, 0.00054868]","[0.00818596, -0.0002414, 0.00054859]","[522.03448357, 523.03173137, 522.89875515, 521.89505027]","[-1.00047634, 0.13620476, 0.00161427]"
10.72,"[1.0, 1.0, 3.0]","[0.99981868, 0.99429464, 2.81063076]","[0.0044774, -3.334e-05, 0.00054854]","[0.00801864, -0.00023646, 0.0005485]","[525.37562721, 526.36645882, 526.23119954, 525.23457699]","[-0.99372708, 0.13815475, 0.00144774]"
10.728,"[1.0, 1.0, 3.0]","[0.99982108, 0.99430056, 2.81839686]","[0.0044774, -3.334e-05, 0.00054854]","[0.00782157, -0.00023073, 0.0005484]","[525.5272554, 526.20714407, 526.07961838, 525.3938447]","[-0.68283117, 0.13046819, 0.00147125]"
10.735,"[1.0, 1.0, 3.0]","[0.99982324, 0.99430828, 2.82498982]","[0.0042465, -2.493e-05, 0.0005484]","[0.00764418, -0.00022553, 0.00054831]","[529.05903729, 529.71749335, 529.59172069, 528.92754308]","[-0.66131684, 0.12863344, 0.00143039]"
10.741,"[1.0, 1.0, 3.0]","[0.99982515, 0.99431675, 2.83049323]","[0.00403713, -1.73e-05, 0.00054827]","[0.00748871, -0.00022066, 0.00054824]","[532.36411195, 533.02422234, 532.90493305, 532.239121]","[-0.66296122, 0.12214012, 0.00142542]"
10.748,"[1.0, 1.0, 3.0]","[0.99982744, 0.99432877, 2.83674456]","[0.00403713, -1.73e-05, 0.00054827]","[0.00730408, -0.00021424, 0.00054815]","[532.47968735, 532.88630544, 532.78966383, 532.37673173]","[-0.4097751, 0.09979862, 0.0015785]"
10.755,"[1.0, 1.0, 3.0]","[0.99982979, 0.99434304, 2.84281528]","[0.00380785, -8.91e-06, 0.00054813]","[0.00711743, -0.00020699, 0.00054806]","[536.19414891, 536.61974068, 536.53413976, 536.10224753]","[-0.428742, 0.08875115, 0.00157512]"
10.76,"[1.0, 1.0, 3.0]","[0.99983151, 0.99435459, 2.84704297]","[0.00380785, -8.91e-06, 0.00054813]","[0.00701021, -0.00020258, 0.000548]","[536.25160461, 536.55238058, 536.47683378, 536.16945791]","[-0.30407592, 0.07884675, 0.00164998]"
10.769,"[1.0, 1.0, 3.0]","[0.99983468, 0.99437818, 2.8544289]","[0.00358056, -6.5e-07, 0.000548]","[0.00676838, -0.00019224, 0.00054789]","[540.10932833, 540.38324306, 540.3149858, 540.03467585]","[-0.27711234, 0.07145488, 0.0015988]"
10.779,"[1.0, 1.0, 3.0]","[0.99983831, 0.9944085, 2.86230512]","[0.00337533, 6.72e-06, 0.00054786]","[0.00649866, -0.0001807, 0.00054777]","[543.66752686, 543.85498972, 543.7886246, 543.59558458]","[-0.19025144, 0.06915371, 0.00139429]"
10.788,"[1.0, 1.0, 3.0]","[0.99984167, 0.99443939, 2.86910278]","[0.00315195, 1.465e-05, 0.00054774]","[0.00625464, -0.00017062, 0.00054767]","[547.61999288, 547.76526115, 547.69661606, 547.54631989]","[-0.14778222, 0.07115904, 0.00125697]"
10.795,"[1.0, 1.0, 3.0]","[0.99984435, 0.99446571, 2.87420391]","[0.00293152, 2.239e-05, 0.00054763]","[0.00606362, -0.00016285, 0.0005476]","[551.60342561, 551.76530244, 551.69875657, 551.53197783]","[-0.16432778, 0.06899682, 0.00122548]"
10.801,"[1.0, 1.0, 3.0]","[0.99984668, 0.99448982, 2.87845007]","[0.00293152, 2.239e-05, 0.00054763]","[0.00589921, -0.00015591, 0.00054754]","[551.69088939, 551.66268239, 551.61145407, 551.63443659]","[0.02559476, 0.05384056, 0.00130612]"
10.808,"[1.0, 1.0, 3.0]","[0.99984944, 0.99451973, 2.88325913]","[0.00273352, 2.927e-05, 0.00054751]","[0.0056802, -0.00014588, 0.00054745]","[555.28622964, 555.24447881, 555.2109424, 555.24751893]","[0.03916368, 0.03612356, 0.00129358]"
10.814,"[1.0, 1.0, 3.0]","[0.99985185, 0.99454684, 2.88725948]","[0.00251927, 3.662e-05, 0.0005474]","[0.00554402, -0.00013921, 0.0005474]","[555.34346461, 555.17440063, 555.15381562, 555.31748892]","[0.16636864, 0.02328034, 0.00134767]"
10.821,"[1.0, 1.0, 3.0]","[0.99985469, 0.99458016, 2.89178693]","[0.00251927, 3.662e-05, 0.0005474]","[0.00532851, -0.00012822, 0.00054732]","[559.29042519, 559.16429266, 559.1515205, 559.27242639]","[0.12351921, 0.01538548, 0.00130666]"
10.828,"[1.0, 1.0, 3.0]","[0.99985799, 0.99462039, 2.89678146]","[0.00230911, 4.363e-05, 0.00054731]","[0.00514243, -0.00011861, 0.00054726]","[563.24734326, 563.18541735, 563.17273983, 563.22993754]","[0.05956181, 0.01504162, 0.00118205]"
10.836,"[1.0, 1.0, 3.0]","[0.99986091, 0.99465743, 2.90099859]","[0.00212125, 4.971e-05, 0.00054721]","[0.00495817, -0.00010927, 0.0005472]","[566.78614591, 566.75998943, 566.74440203, 566.76654539]","[0.02414992, 0.01759396, 0.00100328]"
10.843,"[1.0, 1.0, 3.0]","[0.99986387, 0.99469613, 2.90507651]","[0.00212125, 4.971e-05, 0.00054721]","[0.00477519, -0.00010033, 0.00054715]","[566.8781044, 566.6651363, 566.65238671, 566.86145535]","[0.21101837, 0.01469932, 0.00097487]"
10.849,"[1.0, 1.0, 3.0]","[0.99986642, 0.99473057, 2.90846261]","[0.00191879, 5.609e-05, 0.00054713]","[0.00461919, -9.292e-05, 0.00054711]","[570.7339468, 570.58900465, 570.57436633, 570.71561419]","[0.14309501, 0.01648546, 0.00092357]"
10.855,"[1.0, 1.0, 3.0]","[0.999869, 0.99476616, 2.91175065]","[0.00191879, 5.609e-05, 0.00054713]","[0.00443811, -8.421e-05, 0.00054706]","[570.81658395, 570.49269721, 570.49183547, 570.81181535]","[0.32193331, 0.00281517, 0.00097672]"
