Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
12.562,"[0.0, 0.0, 2.0]","[-0.00268072, 0.00018978, 2.0063214]","[0.0, 0.0, 0.0]","[-0.0021304, -0.00124367, -2.94e-06]"
12.568,"[0.0, 0.0, 2.0]","[-0.00270246, 0.00013418, 2.00631951]","[0.0, 0.0, 0.0]","[-0.00211222, -0.00128347, -3.01e-06]"
12.573,"[0.0, 0.0, 2.0]","[-0.0027202, 8.736e-05, 2.00631792]","[0.0, 0.0, 0.0]","[-0.0020963, -0.00131653, -3.07e-06]"
12.578,"[0.0, 0.0, 2.0]","[-0.0027376, 4.009e-05, 2.00631632]","[0.0, 0.0, 0.0]","[-0.00207964, -0.00134942, -3.13e-06]"
12.583,"[0.0, 0.0, 2.0]","[-0.00275464, -7.62e-06, 2.0063147]","[0.0, 0.0, 0.0]","[-0.00206578, -0.00137567, -3.18e-06]"
12.589,"[0.0, 0.0, 2.0]","[-0.00277461, -6.544e-05, 2.00631274]","[0.0, 0.0, 0.0]","[-0.00204422, -0.00141514, -3.25e-06]"
12.594,"[0.0, 0.0, 2.0]","[-0.00279084, -0.00011409, 2.00631109]","[0.0, 0.0, 0.0]","[-0.00202188, -0.00145496, -3.32e-06]"
12.599,"[0.0, 0.0, 2.0]","[-0.0028067, -0.00016317, 2.00630943]","[0.0, 0.0, 0.0]","[-0.0020066, -0.00148177, -3.36e-06]"
12.604,"[0.0, 0.0, 2.0]","[-0.00282216, -0.00021266, 2.00630776]","[0.0, 0.0, 0.0]","[-0.00198707, -0.0015156, -3.42e-06]"
12.609,"[0.0, 0.0, 2.0]","[-0.00283723, -0.00026257, 2.00630607]","[0.0, 0.0, 0.0]","[-0.00196702, -0.00154969, -3.48e-06]"
12.613,"[0.0, 0.0, 2.0]","[-0.002849, -0.00030278, 2.00630471]","[0.0, 0.0, 0.0]","[-0.00194632, -0.00158385, -3.53e-06]"
12.618,"[0.0, 0.0, 2.0]","[-0.00286334, -0.00035341, 2.006303]","[0.0, 0.0, 0.0]","[-0.00192924, -0.0016111, -3.57e-06]"
12.623,"[0.0, 0.0, 2.0]","[-0.00287726, -0.00040444, 2.00630128]","[0.0, 0.0, 0.0]","[-0.00190265, -0.00165174, -3.64e-06]"
12.627,"[0.0, 0.0, 2.0]","[-0.00289076, -0.00045586, 2.00629954]","[0.0, 0.0, 0.0]","[-0.00188427, -0.00167866, -3.68e-06]"
12.632,"[0.0, 0.0, 2.0]","[-0.00290383, -0.00050766, 2.0062978]","[0.0, 0.0, 0.0]","[-0.00186061, -0.00171223, -3.73e-06]"
12.638,"[0.0, 0.0, 2.0]","[-0.00291646, -0.00055984, 2.00629604]","[0.0, 0.0, 0.0]","[-0.00183632, -0.00174591, -3.78e-06]"
12.642,"[0.0, 0.0, 2.0]","[-0.00292624, -0.00060185, 2.00629462]","[0.0, 0.0, 0.0]","[-0.00181153, -0.00177982, -3.82e-06]"
12.647,"[0.0, 0.0, 2.0]","[-0.00293806, -0.00065469, 2.00629283]","[0.0, 0.0, 0.0]","[-0.00179136, -0.00180715, -3.86e-06]"
12.652,"[0.0, 0.0, 2.0]","[-0.00294941, -0.00070789, 2.00629104]","[0.0, 0.0, 0.0]","[-0.00176574, -0.00184158, -3.91e-06]"
12.657,"[0.0, 0.0, 2.0]","[-0.0029603, -0.00076144, 2.00628923]","[0.0, 0.0, 0.0]","[-0.00173958, -0.00187619, -3.95e-06]"
12.662,"[0.0, 0.0, 2.0]","[-0.00297071, -0.00081533, 2.00628741]","[0.0, 0.0, 0.0]","[-0.00170727, -0.00191768, -4e-06]"
12.667,"[0.0, 0.0, 2.0]","[-0.00298064, -0.00086956, 2.00628558]","[0.0, 0.0, 0.0]","[-0.00168508, -0.00194518, -4.04e-06]"
