Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
9.619,"[1.0, 1.0, 2.0]","[0.93836553, 0.04726974, 1.99142575]","[0.16407428, 0.01006537, 0.0]","[0.2485334, 0.00992368, 0.0002866]","[651.15043669, 694.14327991, 692.48238589, 649.48954268]","[-42.99284322, 1.66089402, -0.0]"
9.625,"[1.0, 1.0, 2.0]","[0.93892857, 0.04996377, 1.99128895]","[0.15553072, 0.01000089, 0.0]","[0.24762058, 0.00984445, 0.00030543]","[659.48719754, 688.15278715, 685.03530773, 656.36971811]","[-28.66558962, 3.11747942, -0.0]"
9.632,"[1.0, 1.0, 2.0]","[0.93957985, 0.05321102, 1.99112097]","[0.14558348, 0.00986307, 0.0]","[0.24582062, 0.00973242, 0.00033151]","[650.77245124, 696.12619004, 694.79652626, 649.44278747]","[-45.3537388, 1.32966377, -0.0]"
9.638,"[1.0, 1.0, 2.0]","[0.94013332, 0.05608307, 1.9909703]","[0.14558348, 0.00986307, 0.0]","[0.24446989, 0.00967067, 0.00034552]","[653.01444206, 693.80777664, 692.55453544, 651.76120087]","[-40.79333458, 1.25324119, 0.0]"
9.645,"[1.0, 1.0, 2.0]","[0.94077353, 0.0595363, 1.990787]","[0.13636028, 0.00976409, 0.0]","[0.24196898, 0.00958515, 0.00036425]","[653.51496764, 694.01633937, 692.95990273, 652.458531]","[-40.50137173, 1.05643664, 0.0]"
9.653,"[1.0, 1.0, 2.0]","[0.94149798, 0.0636165, 1.99056817]","[0.13636028, 0.00976409, 0.0]","[0.23908981, 0.00951334, 0.00037918]","[656.69042947, 690.75841176, 689.7844409, 655.7164586]","[-34.0679823, 0.97397087, 0.0]"
9.659,"[1.0, 1.0, 2.0]","[0.94203629, 0.06676897, 1.99039772]","[0.12719188, -0.017863, 0.0]","[0.23671042, 0.00944681, 0.00039308]","[647.01653469, 682.65793691, 700.32484497, 664.68344275]","[-35.64140222, -17.66690806, 0.0]"
9.665,"[1.0, 1.0, 2.0]","[0.94257031, 0.06999955, 1.99022226]","[0.11810123, 0.00956497, 0.0]","[0.23458, 0.00934366, 0.00041568]","[649.53811738, 681.05073129, 697.80326228, 666.29064837]","[-31.51261391, -16.75253098, -0.0]"
9.672,"[1.0, 1.0, 2.0]","[0.94318799, 0.0738659, 1.99001146]","[0.11810123, 0.00956497, 0.0]","[0.23088592, 0.00913143, 0.00046214]","[660.08215769, 690.82309972, 688.08032914, 657.33938711]","[-30.74094203, 2.74277058, -0.0]"
9.679,"[1.0, 1.0, 2.0]","[0.94380001, 0.07783543, 1.98979455]","[0.10992386, 0.00947926, 0.0]","[0.22787511, 0.00898444, 0.00049354]","[660.26886283, 691.19313656, 688.60186082, 657.67758709]","[-30.92427373, 2.59127574, -0.0]"
9.686,"[1.0, 1.0, 2.0]","[0.94440647, 0.08190626, 1.98957199]","[0.10104668, -0.01700108, 0.0]","[0.22411418, 0.00883353, 0.00052481]","[663.22304707, 688.00834904, 685.64767658, 660.8623746]","[-24.78530198, 2.36067246, 0.0]"
9.692,"[1.0, 1.0, 2.0]","[0.94492192, 0.08547463, 1.98937699]","[0.10104668, -0.01700108, 0.0]","[0.22071823, 0.0087057, 0.00055067]","[653.89493712, 680.03431014, 695.70349612, 669.5641231]","[-26.13937302, -15.66918598, 0.0]"
9.699,"[1.0, 1.0, 2.0]","[0.94551823, 0.08972814, 1.98914505]","[0.0923168, 0.00930445, 0.0]","[0.21659137, 0.00849557, 0.00059341]","[663.48327497, 690.64143219, 686.78721987, 659.62906264]","[-27.15815722, 3.85421232, -0.0]"
9.706,"[1.0, 1.0, 2.0]","[0.94610922, 0.09407695, 1.98890873]","[0.0923168, 0.00930445, 0.0]","[0.21168527, 0.00823446, 0.00064551]","[666.45936802, 687.57480864, 683.81112682, 662.69568619]","[-21.11544062, 3.76368182, -0.0]"
9.714,"[1.0, 1.0, 2.0]","[0.94677829, 0.09916083, 1.98863392]","[0.08452242, 0.00923367, 0.0]","[0.20721085, 0.00802184, 0.00068659]","[666.86464607, 687.65521919, 683.96914668, 663.17857355]","[-20.79057312, 3.68607252, -0.0]"
9.721,"[1.0, 1.0, 2.0]","[0.94735829, 0.10370619, 1.98838975]","[0.07611681, -0.01617421, 0.0]","[0.20254741, 0.0078228, 0.00072386]","[658.34059849, 679.04131403, 693.05663404, 672.3559185]","[-20.70071554, -14.01532002, 0.0]"
9.726,"[1.0, 1.0, 2.0]","[0.94776952, 0.10700689, 1.98821353]","[0.07611681, -0.01617421, 0.0]","[0.19839366, 0.00762273, 0.0007608]","[661.39887411, 676.8207173, 689.99835842, 674.57651523]","[-15.42184319, -13.17764112, -0.0]"
9.731,"[1.0, 1.0, 2.0]","[0.94817824, 0.11035155, 1.98803592]","[0.06790572, 0.00910076, 0.0]","[0.19555615, 0.00746962, 0.00078874]","[669.43162701, 687.42783207, 682.47347262, 664.47726756]","[-17.99620506, 4.95435945, -0.0]"
9.737,"[1.0, 1.0, 2.0]","[0.9486655, 0.11442187, 1.98782124]","[0.06790572, 0.00910076, 0.0]","[0.19121573, 0.00725133, 0.00082759]","[671.55733131, 684.95533672, 680.34776832, 666.94976291]","[-13.39800541, 4.6075684, -0.0]"
9.743,"[1.0, 1.0, 2.0]","[0.94922963, 0.11924667, 1.98756897]","[0.06062633, 0.00905381, 0.0]","[0.1868069, 0.00705971, 0.00086046]","[671.11989454, 685.55463648, 681.19901963, 666.76427769]","[-14.43474194, 4.35561685, 0.0]"
9.749,"[1.0, 1.0, 2.0]","[0.94962978, 0.12274173, 1.98738781]","[0.06062633, 0.00905381, 0.0]","[0.18160014, 0.00685774, 0.0008938]","[673.28036018, 683.26034434, 679.03855399, 669.05856983]","[-9.97998416, 4.22179035, 0.0]"
9.756,"[1.0, 1.0, 2.0]","[0.95018614, 0.12770104, 1.9871331]","[0.05283346, 0.00901002, 0.0]","[0.17632988, 0.00667219, 0.00092315]","[672.95666996, 683.94911453, 679.76185039, 668.76940581]","[-10.99244457, 4.18726415, 0.0]"
9.764,"[1.0, 1.0, 2.0]","[0.95081661, 0.13346029, 1.98684099]","[0.04527124, 0.00897395, 0.0]","[0.17017149, 0.00647598, 0.00095281]","[673.7754622, 683.31856907, 679.288711, 669.74560414]","[-9.54310686, 4.02985806, 0.0]"
9.771,"[1.0, 1.0, 2.0]","[0.95136367, 0.13857659, 1.98658492]","[0.26343223, -0.01487349, 0.0]","[0.16465063, 0.00632338, 0.00097466]","[744.57609264, 595.90192052, 608.75934715, 757.43351927]","[148.67417212, -12.85742663, 0.0]"
9.778,"[1.0, 1.0, 2.0]","[0.95190649, 0.14376213, 1.98633202]","[0.26343223, -0.01487349, 0.0]","[0.15969474, 0.00615994, 0.00099671]","[739.03168902, 602.08984878, 614.30375077, 751.24559101]","[136.94184024, -12.21390199, 0.0]"
9.779,"[1.0, 1.0, 2.0]","[0.95198369, 0.14450844, 1.98629634]","[0.26343223, -0.01487349, 0.0]","[0.15969474, 0.00615994, 0.00099671]","[739.03168902, 602.08984878, 614.30375077, 751.24559101]","[136.94184024, -12.21390199, 0.0]"
9.792,"[1.0, 1.0, 2.0]","[0.9529797, 0.1543315, 1.9858419]","[0.03100589, 0.00896522, 0.0]","[0.15320302, 0.00573734, 0.00105117]","[657.67350102, 701.30773298, 695.47518185, 651.84094988]","[-43.63423197, 5.83255114, -0.0]"
9.798,"[1.0, 1.0, 2.0]","[0.95343479, 0.1589389, 1.98563498]","[0.02327118, -0.0143096, 0.0]","[0.1505594, 0.00553001, 0.00107661]","[649.526195, 693.02314645, 703.53409016, 660.03713871]","[-43.49695145, -10.51094371, -0.0]"
9.806,"[1.0, 1.0, 2.0]","[0.95403725, 0.1651519, 1.98535988]","[0.01649552, 0.00889275, 0.0]","[0.14616995, 0.00517443, 0.00112004]","[660.29489678, 699.82437787, 692.95395227, 653.42447119]","[-39.52948109, 6.8704256, -0.0]"
9.813,"[1.0, 1.0, 2.0]","[0.9545605, 0.17065177, 1.98511997]","[0.01649552, 0.00889275, 0.0]","[0.14239916, 0.00489047, 0.00115361]","[663.73690628, 696.09151716, 689.51194277, 657.1573319]","[-32.35461088, 6.57957439, -0.0]"
9.819,"[1.0, 1.0, 2.0]","[0.95500622, 0.17541158, 1.98491495]","[0.00987631, 0.00890201, 0.0]","[0.13893011, 0.00467609, 0.00117734]","[664.30305861, 695.39586453, 689.12431241, 658.0315065]","[-31.09280592, 6.27155211, -0.0]"
9.825,"[1.0, 1.0, 2.0]","[0.95544946, 0.18021212, 1.98471058]","[0.00987631, 0.00890201, 0.0]","[0.13526352, 0.00449411, 0.00119578]","[666.91445226, 692.36158143, 686.51291876, 661.06578959]","[-25.44712917, 5.84866267, 0.0]"
9.83,"[1.0, 1.0, 2.0]","[0.95589031, 0.18505201, 1.98450692]","[0.00344115, 0.0089225, 0.0]","[0.13273088, 0.00439094, 0.00120523]","[666.28109914, 692.90449416, 687.31118809, 660.68779306]","[-26.62339503, 5.59330607, 0.0]"
9.837,"[1.0, 1.0, 2.0]","[0.95632881, 0.1899298, 1.98430407]","[0.00344115, 0.0089225, 0.0]","[0.12749664, 0.0042205, 0.00121864]","[669.19843742, 689.58883231, 684.39384981, 664.00345491]","[-20.39039489, 5.19498251, 0.0]"
9.844,"[1.0, 1.0, 2.0]","[0.95683748, 0.1956665, 1.98406856]","[-0.00223042, 0.00894799, 0.0]","[0.12276795, 0.00410074, 0.00122595]","[669.78198558, 688.89067063, 683.94226057, 664.83357552]","[-19.10868505, 4.94841006, 0.0]"
9.85,"[1.0, 1.0, 2.0]","[0.95727104, 0.20062131, 1.98386777]","[-0.0082602, 0.0089803, 0.0]","[0.11860804, 0.00401461, 0.00122973]","[669.93641618, 688.73041989, 683.91166482, 665.11766111]","[-18.79400371, 4.81875507, 0.0]"
9.856,"[1.0, 1.0, 2.0]","[0.95770238, 0.20560927, 1.98366807]","[-0.0082602, 0.0089803, 0.0]","[0.11505668, 0.00395282, 0.00123144]","[671.95363452, 686.56677517, 681.89444649, 667.28130584]","[-14.61314065, 4.67232868, 0.0]"
9.863,"[1.0, 1.0, 2.0]","[0.95820285, 0.21146832, 1.98343655]","[-0.0140595, 0.00901661, 0.0]","[0.10920275, 0.00387574, 0.00123133]","[673.19758008, 685.15022839, 680.75451659, 668.80186828]","[-11.95264831, 4.3957118, 0.0]"
9.869,"[1.0, 1.0, 2.0]","[0.95862948, 0.21652261, 1.98323947]","[-0.0140595, 0.00901661, 0.0]","[0.10468481, 0.00384352, 0.00122827]","[675.33649037, 682.57741743, 678.6156063, 671.37467923]","[-7.24092707, 3.96181113, 0.0]"
9.876,"[1.0, 1.0, 2.0]","[0.95912451, 0.22245456, 1.98301125]","[-0.01911852, 0.00905092, 0.0]","[0.09932696, 0.00384216, 0.00122085]","[675.74162259, 681.74502405, 678.28613893, 672.28273746]","[-6.00340147, 3.45888513, 0.0]"
9.882,"[1.0, 1.0, 2.0]","[0.95954651, 0.22756738, 1.98281718]","[-0.02443496, 0.00908891, 0.0]","[0.09470718, 0.0038654, 0.00121216]","[675.42379249, 681.84386317, 678.66760269, 672.24753201]","[-6.42007068, 3.17626048, 0.0]"
9.889,"[1.0, 1.0, 2.0]","[0.96003613, 0.23356297, 1.98259267]","[-0.02443496, 0.00908891, 0.0]","[0.08931637, 0.00390931, 0.0012007]","[677.19754746, 679.81834652, 676.89384772, 674.27304866]","[-2.62079907, 2.9244988, 0.0]"
9.895,"[1.0, 1.0, 2.0]","[0.96045347, 0.23872637, 1.98240196]","[-0.02948617, 0.00912266, 0.0]","[0.08469213, 0.00395579, 0.00119035]","[677.12531992, 679.83743279, 677.01014254, 674.29802967]","[-2.71211288, 2.82729025, 0.0]"
9.902,"[1.0, 1.0, 2.0]","[0.96093762, 0.24477636, 1.98218156]","[-0.02948617, 0.00912266, 0.0]","[0.08004048, 0.00400659, 0.0011799]","[678.98383478, 677.86213911, 675.15162768, 676.27332335]","[1.12169567, 2.71051143, 0.0]"
9.909,"[1.0, 1.0, 2.0]","[0.9614188, 0.25085183, 1.9819635]","[-0.03427197, 0.00915285, 0.0]","[0.07377469, 0.00408432, 0.00116572]","[679.88516378, 676.77958128, 674.27651142, 677.38209392]","[3.1055825, 2.50306986, 0.0]"
9.915,"[1.0, 1.0, 2.0]","[0.96182886, 0.2560776, 1.98177852]","[-0.03878646, 0.0091776, 0.0]","[0.06982816, 0.00414482, 0.00115632]","[679.67263684, 676.70473987, 674.50001599, 677.46791295]","[2.96789697, 2.20472388, 0.0]"
9.921,"[1.0, 1.0, 2.0]","[0.96223669, 0.26131838, 1.98159535]","[-0.03878646, 0.0091776, 0.0]","[0.06429981, 0.0042557, 0.00114188]","[681.25494367, 674.61693801, 672.91770915, 679.55571481]","[6.63800566, 1.69922886, 0.0]"
9.926,"[1.0, 1.0, 2.0]","[0.96257484, 0.26569593, 1.98144414]","[-0.04302181, 0.00919684, 0.0]","[0.06116183, 0.00433079, 0.00113319]","[680.46280709, 675.18911387, 673.70700517, 678.98069839]","[5.27369322, 1.4821087, 0.0]"
9.926,"[1.0, 1.0, 2.0]","[0.96264228, 0.26657246, 1.98141405]","[-0.04302181, 0.00919684, 0.0]","[0.06116183, 0.00433079, 0.00113319]","[680.46280709, 675.18911387, 673.70700517, 678.98069839]","[5.27369322, 1.4821087, 0.0]"
9.941,"[1.0, 1.0, 2.0]","[0.96357965, 0.27887412, 1.98099843]","[-0.04697855, 0.00920656, 0.0]","[0.04885502, 0.00466607, 0.0010992]","[682.00051403, 673.20160498, 672.15547099, 680.95438005]","[8.79890906, 1.04613399, 0.0]"
9.947,"[1.0, 1.0, 2.0]","[0.96397744, 0.28416035, 1.98082354]","[-0.05066252, -0.01101607, 0.0]","[0.04507451, 0.00477244, 0.00108942]","[683.08077815, 672.06569063, 671.07520688, 682.0902944]","[11.01508752, 0.99048374, 0.0]"
9.954,"[1.0, 1.0, 2.0]","[0.96443844, 0.29033523, 1.98062201]","[-0.05066252, -0.01101607, 0.0]","[0.03905333, 0.00491407, 0.00107562]","[677.00281489, 664.65370804, 677.12950254, 689.47860938]","[12.34910684, -12.4757945, 0.0]"
9.961,"[1.0, 1.0, 2.0]","[0.96489608, 0.29651587, 1.9804232]","[-0.05377733, 0.00919867, 0.0]","[0.03455728, 0.00498077, 0.00106699]","[684.40188295, 671.48771936, 669.69952252, 682.61368611]","[12.91416359, 1.78819684, 0.0]"
9.968,"[1.0, 1.0, 2.0]","[0.96535032, 0.30269971, 1.9802271]","[-0.05694382, 0.00918479, 0.0]","[0.02936631, 0.00507829, 0.00105674]","[685.4079797, 670.03444411, 668.69342577, 684.06696136]","[15.37353559, 1.34101834, 0.0]"
9.976,"[1.0, 1.0, 2.0]","[0.96586527, 0.30976765, 1.9800063]","[-0.05694382, 0.00918479, 0.0]","[0.02286358, 0.0052335, 0.0010437]","[685.13118937, 669.89122174, 668.93436716, 684.17433479]","[15.23996763, 0.95685458, 0.0]"
9.983,"[1.0, 1.0, 2.0]","[0.96631211, 0.31594994, 1.97981598]","[-0.05984106, 0.00916325, 0.0]","[0.01796849, 0.00536391, 0.00103418]","[684.72277131, 670.07474186, 669.30235134, 683.95038079]","[14.64802945, 0.77239052, 0.0]"
9.989,"[1.0, 1.0, 2.0]","[0.9666923, 0.32124557, 1.97965498]","[-0.06225065, -0.01018584, 0.0]","[0.01386982, 0.00547689, 0.00102658]","[677.82397833, 663.32838693, 676.1633811, 690.65897251]","[14.4955914, -12.83499418, 0.0]"
9.995,"[1.0, 1.0, 2.0]","[0.96706984, 0.32653646, 1.97949594]","[-0.06225065, -0.01018584, 0.0]","[0.00983493, 0.00556153, 0.00101955]","[679.15362427, 662.71802038, 674.83373516, 691.26933906]","[16.43560389, -12.11571478, 0.0]"
10.001,"[1.0, 1.0, 2.0]","[0.96744471, 0.3318212, 1.97933886]","[-0.06466289, 0.00909736, 0.0]","[0.00584933, 0.00560217, 0.00101286]","[686.35691796, 669.63845608, 667.58436848, 684.30283035]","[16.71846188, 2.0540876, 0.0]"
10.007,"[1.0, 1.0, 2.0]","[0.96781689, 0.33709839, 1.97918372]","[-0.06466289, 0.00909736, 0.0]","[0.00191569, 0.00563407, 0.00100633]","[687.11795652, 668.59318911, 666.82332991, 685.34809732]","[18.52476741, 1.7698592, 0.0]"
10.013,"[1.0, 1.0, 2.0]","[0.96818639, 0.34236664, 1.97903047]","[-0.06682816, 0.00905524, 0.0]","[-0.00130671, 0.00567422, 0.00100104]","[686.72817372, 668.64105013, 667.16929248, 685.25641607]","[18.08712359, 1.47175765, 0.0]"
10.019,"[1.0, 1.0, 2.0]","[0.96855321, 0.34762459, 1.97887909]","[-0.06682816, 0.00905524, 0.0]","[-0.0050831, 0.00573608, 0.000995]","[687.01743618, 668.08992248, 666.88003002, 685.80754372]","[18.9275137, 1.20989246, 0.0]"
10.026,"[1.0, 1.0, 2.0]","[0.96897772, 0.35374393, 1.97870812]","[0.19896798, -0.00957955, 0.0]","[-0.00905353, 0.00580574, 0.00098797]","[768.24046246, 574.14911404, 585.61840801, 779.70975642]","[194.09134841, -11.46929397, 0.0]"
10.033,"[1.0, 1.0, 2.0]","[0.96939844, 0.35984518, 1.97854912]","[-0.07027937, 0.00895624, 0.0]","[-0.01189089, 0.00582078, 0.00097768]","[670.14150403, 685.18934685, 682.80301371, 667.75517089]","[-15.04784282, 2.38633313, 0.0]"
10.04,"[1.0, 1.0, 2.0]","[0.96981542, 0.36592745, 1.9783959]","[-0.07027937, 0.00895624, 0.0]","[-0.01349389, 0.00581554, 0.00096918]","[671.3766292, 683.77665012, 681.56788854, 669.16786762]","[-12.40002092, 2.20876158, 0.0]"
10.045,"[1.0, 1.0, 2.0]","[0.97011101, 0.37025997, 1.97828757]","[-0.07187616, 0.00890206, 0.0]","[-0.01489848, 0.00581933, 0.00096224]","[671.7967569, 683.09547634, 681.07244867, 669.77372924]","[-11.29871943, 2.02302766, 0.0]"
10.051,"[1.0, 1.0, 2.0]","[0.97046322, 0.37544532, 1.97815877]","[-0.07187616, 0.00890206, 0.0]","[-0.01666396, 0.00583299, 0.00095409]","[673.02874329, 681.68939297, 679.84046228, 671.17981261]","[-8.66064967, 1.84893069, 0.0]"
10.056,"[1.0, 1.0, 2.0]","[0.97075466, 0.37975463, 1.97805243]","[-0.07323313, 0.00885124, 0.0]","[-0.01819273, 0.00585244, 0.00094748]","[673.46574985, 681.04825924, 679.40200815, 671.81949877]","[-7.58250939, 1.64625109, 0.0]"
10.063,"[1.0, 1.0, 2.0]","[0.97115951, 0.38576891, 1.97790509]","[-0.07323313, 0.00885124, 0.0]","[-0.02071755, 0.00589885, 0.0009373]","[674.70772338, 679.54572203, 678.16003463, 673.32203597]","[-4.83799865, 1.3856874, 0.0]"
10.069,"[1.0, 1.0, 2.0]","[0.97150358, 0.39090587, 1.97778021]","[-0.07460833, 0.00879228, 0.0]","[-0.0226467, 0.00594453, 0.00093001]","[674.97933789, 679.057883, 677.88303367, 673.80448856]","[-4.07854511, 1.17484933, 0.0]"
10.074,"[1.0, 1.0, 2.0]","[0.97178821, 0.39517339, 1.97767716]","[-0.07460833, 0.00879228, 0.0]","[-0.02394278, 0.00597929, 0.00092533]","[675.46138897, 678.46687628, 677.40098258, 674.39549527]","[-3.00548731, 1.0658937, 0.0]"
10.08,"[1.0, 1.0, 2.0]","[0.97212725, 0.40027791, 1.9775547]","[-0.07585443, 0.00872873, 0.0]","[-0.02589961, 0.0060371, 0.00091856]","[675.75222385, 677.97874123, 677.10063001, 674.87411263]","[-2.22651738, 0.87811122, 0.0]"
10.086,"[1.0, 1.0, 2.0]","[0.97246353, 0.40536379, 1.97743376]","[0.18210475, -0.00843802, 0.0]","[-0.02787718, 0.00610012, 0.00091207]","[760.84465032, 580.73294394, 591.99593023, 772.10763661]","[180.11170638, -11.26298629, 0.0]"
10.091,"[1.0, 1.0, 2.0]","[0.97274162, 0.40958707, 1.97733721]","[0.18210475, -0.00843802, 0.0]","[-0.02931275, 0.00614388, 0.00090452]","[753.82420779, 588.32372465, 599.01637276, 764.5168559]","[165.50048314, -10.69264811, 0.0]"
10.098,"[1.0, 1.0, 2.0]","[0.97312763, 0.4154762, 1.97720962]","[-0.07784009, 0.00858832, 0.0]","[-0.029887, 0.00615257, 0.00089334]","[661.92764865, 691.96841226, 690.21954978, 660.17878617]","[-30.0407636, 1.74886248, 0.0]"
10.103,"[1.0, 1.0, 2.0]","[0.97340102, 0.41966607, 1.97712095]","[-0.07784009, 0.00858832, 0.0]","[-0.0301377, 0.0061541, 0.00088493]","[663.17337542, 690.59010138, 688.97382301, 661.55709705]","[-27.41672596, 1.61627837, 0.0]"
10.108,"[1.0, 1.0, 2.0]","[0.97367248, 0.42384212, 1.97703308]","[-0.07879669, 0.00851173, 0.0]","[-0.03050386, 0.00616197, 0.00087669]","[663.95206204, 689.56220134, 688.12862237, 662.51848308]","[-25.61013929, 1.43357896, 0.0]"
10.114,"[1.0, 1.0, 2.0]","[0.97399569, 0.42883505, 1.97692872]","[-0.07879669, 0.00851173, 0.0]","[-0.03108111, 0.00617928, 0.00086702]","[665.27584001, 688.08650704, 686.8048444, 663.99417738]","[-22.81066702, 1.28166263, 0.0]"
10.12,"[1.0, 1.0, 2.0]","[0.97431612, 0.43380783, 1.97682553]","[-0.07963376, 0.00844024, 0.0]","[-0.03166442, 0.00619993, 0.00085916]","[665.9807348, 687.19249791, 686.0858987, 664.87413559]","[-21.21176311, 1.10659922, 0.0]"
10.126,"[1.0, 1.0, 2.0]","[0.97463377, 0.43876023, 1.97672353]","[-0.07963376, 0.00844024, 0.0]","[-0.03262191, 0.00623764, 0.00084845]","[667.36218819, 685.64381355, 684.70444532, 666.42281995]","[-18.28162537, 0.93936824, 0.0]"
10.133,"[1.0, 1.0, 2.0]","[0.97500083, 0.44451195, 1.97660607]","[-0.08050007, 0.00835826, 0.0]","[-0.03356308, 0.00627718, 0.00083953]","[668.19099444, 684.60518524, 683.85381557, 667.43962477]","[-16.41419081, 0.75136967, 0.0]"
10.14,"[1.0, 1.0, 2.0]","[0.97536408, 0.45023512, 1.97649029]","[-0.08129674, 0.00827201, 0.0]","[-0.03498244, 0.00633852, 0.00082799]","[669.42503996, 683.12563202, 682.59161886, 668.8910268]","[-13.70059206, 0.53401316, 0.0]"
10.145,"[1.0, 1.0, 2.0]","[0.9756212, 0.45430534, 1.97640863]","[-0.08129674, 0.00827201, 0.0]","[-0.03595776, 0.00638114, 0.00082098]","[670.36308564, 682.09354105, 681.65357318, 669.92311777]","[-11.73045541, 0.43996787, 0.0]"
10.152,"[1.0, 1.0, 2.0]","[0.97597787, 0.45997829, 1.97629576]","[-0.08195015, 0.00818934, 0.0]","[-0.03720424, 0.00643669, 0.00081279]","[671.10586245, 681.14381652, 680.88039801, 670.84244394]","[-10.03795406, 0.26341851, 0.0]"
10.157,"[1.0, 1.0, 2.0]","[0.97623028, 0.46401199, 1.9762162]","[-0.08195015, 0.00818934, 0.0]","[-0.03829406, 0.00648659, 0.00080616]","[671.84714338, 680.30176404, 680.13911708, 671.68449642]","[-8.45462065, 0.16264696, 0.0]"
10.164,"[1.0, 1.0, 2.0]","[0.97658031, 0.46963284, 1.97610632]","[-0.08258081, 0.00809326, 0.0]","[-0.0401065, 0.00657268, 0.00079593]","[672.60011097, 679.29348374, 679.34733727, 672.65396451]","[-6.69337277, -0.05385353, 0.0]"
10.171,"[1.0, 1.0, 2.0]","[0.97692643, 0.47522235, 1.9759982]","[-0.08311261, 0.00799117, 0.0]","[-0.04174605, 0.00665313, 0.00078734]","[673.20309048, 678.45889325, 678.69986227, 673.4440595]","[-5.25580277, -0.24096902, 0.0]"
10.176,"[1.0, 1.0, 2.0]","[0.97717124, 0.47919528, 1.97592206]","[-0.08311261, 0.00799117, 0.0]","[-0.04270405, 0.00670052, 0.00078255]","[673.71225424, 677.89776393, 678.19069851, 674.00518882]","[-4.18550969, -0.29293458, 0.0]"
10.181,"[1.0, 1.0, 2.0]","[0.97741403, 0.48315157, 1.97584683]","[-0.08311261, 0.00799117, 0.0]","[-0.0439249, 0.00676063, 0.00077667]","[674.37329989, 677.17714655, 677.52965286, 674.7258062]","[-2.80384666, -0.35250631, 0.0]"
10.186,"[1.0, 1.0, 2.0]","[0.97765479, 0.48709097, 1.97577253]","[-0.08354157, 0.00788279, 0.0]","[-0.04517176, 0.00682138, 0.00077092]","[674.82710282, 676.54659331, 677.02618799, 675.3066975]","[-1.71949049, -0.47959468, 0.0]"
10.192,"[1.0, 1.0, 2.0]","[0.97794099, 0.49179554, 1.97568459]","[-0.08354157, 0.00788279, 0.0]","[-0.04669863, 0.00689475, 0.00076415]","[675.57878356, 675.73109646, 676.27450724, 676.12219435]","[-0.1523129, -0.54341079, 0.0]"
10.197,"[1.0, 1.0, 2.0]","[0.97817723, 0.49569675, 1.97561234]","[-0.08386283, 0.00776787, 0.0]","[-0.04798826, 0.00695688, 0.00075865]","[688.22698496, 661.63157828, 663.57143543, 690.16684211]","[26.59540668, -1.93985715, 0.0]"
10.205,"[1.0, 1.0, 2.0]","[0.97855089, 0.50190148, 1.97549874]","[-0.08407129, 0.00764635, 0.0]","[-0.05000053, 0.00705647, 0.00075002]","[676.05688858, 674.82949604, 675.67868992, 676.90608247]","[1.22739255, -0.84919388, 0.0]"
10.21,"[1.0, 1.0, 2.0]","[0.97878171, 0.50575575, 1.97542897]","[-0.08407129, 0.00764635, 0.0]","[-0.05149893, 0.00713217, 0.00074375]","[676.45287429, 674.37271936, 675.28270421, 677.36285914]","[2.08015493, -0.90998485, 0.0]"
10.216,"[1.0, 1.0, 2.0]","[0.97905591, 0.51035634, 1.9753465]","[-0.08416954, 0.00751805, 0.0]","[-0.05298361, 0.00720816, 0.00073762]","[676.71785404, 673.89907322, 674.95287802, 677.77165883]","[2.81878082, -1.0538048, 0.0]"
10.222,"[1.0, 1.0, 2.0]","[0.97932706, 0.51492973, 1.97526542]","[-0.08416954, 0.00751805, 0.0]","[-0.05445669, 0.00728338, 0.00073156]","[677.14143467, 673.44446294, 674.52929738, 678.22626912]","[3.69697173, -1.08483444, 0.0]"
10.228,"[1.0, 1.0, 2.0]","[0.97959513, 0.51947545, 1.97518573]","[-0.08415837, 0.00738298, 0.0]","[-0.05592386, 0.00735699, 0.00072553]","[677.53132732, 672.86790461, 674.06877705, 678.73219975]","[4.6634227, -1.20087243, 0.0]"
10.234,"[1.0, 1.0, 2.0]","[0.97986011, 0.52399302, 1.97510744]","[-0.08415837, 0.00738298, 0.0]","[-0.0571438, 0.00741671, 0.00072051]","[677.92564849, 672.46363241, 673.67445587, 679.13647196]","[5.46201609, -1.21082346, 0.0]"
