Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
9.85,"[1.0, 1.0, 2.0]","[1.01942576, 0.8940979, 1.93176723]","[-0.15847736, -0.00188059, 0.0]","[-0.20599171, -0.00444518, 0.05670122]","[694.07165984, 678.3202463, 674.99895405, 690.7503676]","[15.75141355, 3.32129225, 0.0]"
9.856,"[1.0, 1.0, 2.0]","[1.01919573, 0.89821152, 1.93185991]","[-0.15847736, -0.00188059, 0.0]","[-0.20508384, -0.0045193, 0.05669143]","[693.18377686, 679.12134905, 675.88683703, 689.94926485]","[14.06242782, 3.23451202, 0.0]"
9.861,"[1.0, 1.0, 2.0]","[1.01900561, 0.90157704, 1.9319398]","[-0.15464326, -0.00190481, 0.0]","[-0.20393343, -0.00459913, 0.05668165]","[693.2815081, 678.38349086, 675.2605586, 690.15857584]","[14.89801724, 3.12293225, 0.0]"
9.867,"[1.0, 1.0, 2.0]","[1.01877935, 0.90554114, 1.93203896]","[-0.15464326, -0.00190481, 0.0]","[-0.20271911, -0.00467023, 0.05667374]","[692.28219114, 679.29935101, 676.25987556, 689.24271569]","[12.98284014, 3.03947545, 0.0]"
9.874,"[1.0, 1.0, 2.0]","[1.01851803, 0.91006391, 1.93215942]","[-0.15111899, -0.00192023, 0.0]","[-0.20122271, -0.00474375, 0.05666655]","[692.05024384, 678.93364325, 675.97643196, 689.09303255]","[13.11660059, 2.95721129, 0.0]"
9.88,"[1.0, 1.0, 2.0]","[1.01829632, 0.91385379, 1.93226693]","[-0.15111899, -0.00192023, 0.0]","[-0.19986483, -0.00480017, 0.05666182]","[690.971502, 679.95520443, 677.0551738, 688.07147137]","[11.01629757, 2.90003062, 0.0]"
9.886,"[1.0, 1.0, 2.0]","[1.01807674, 0.91756421, 1.93237859]","[-0.14720679, -0.00193038, 0.0]","[-0.19843646, -0.00485072, 0.05665834]","[690.89030203, 679.36365438, 676.5264549, 688.05310255]","[11.52664765, 2.83719947, 0.0]"
9.893,"[1.0, 1.0, 2.0]","[1.01782327, 0.92179347, 1.93251426]","[-0.14326688, -0.00193432, 0.0]","[-0.19668128, -0.00490025, 0.05665623]","[690.6225998, 678.83782113, 676.13876262, 687.92354129]","[11.78477867, 2.69905851, 0.0]"
9.899,"[1.0, 1.0, 2.0]","[1.01760834, 0.925334, 1.93263529]","[-0.14326688, -0.00193432, 0.0]","[-0.19511005, -0.0049316, 0.05665669]","[689.52591733, 679.78521646, 677.2354451, 686.97614596]","[9.74070086, 2.54977137, 0.0]"
9.91,"[1.0, 1.0, 2.0]","[1.01721994, 0.9316247, 1.93286914]","[-0.13931112, -0.00193245, 0.0]","[-0.19239286, -0.00496197, 0.0566618]","[688.94583663, 679.45963223, 677.12255099, 686.60875538]","[9.48620439, 2.33708125, 0.0]"
9.923,"[1.0, 1.0, 2.0]","[1.01677032, 0.93873029, 1.93316633]","[-0.1353472, -0.0019264, 0.0]","[-0.18869538, -0.00497424, 0.05667375]","[687.82182505, 679.69963679, 677.51355143, 685.63573969]","[8.12218826, 2.18608536, 0.0]"
9.936,"[1.0, 1.0, 2.0]","[1.01633087, 0.94548683, 1.93348723]","[-0.12742092, -0.00190389, 0.0]","[-0.18475815, -0.00497132, 0.05668858]","[686.4058774, 680.22799851, 678.1589449, 684.33682378]","[6.17787889, 2.06905362, 0.0]"
9.951,"[1.0, 1.0, 2.0]","[1.01583639, 0.95285966, 1.93388848]","[-0.12347516, -0.00188818, 0.0]","[-0.17962823, -0.00492032, 0.05671543]","[685.64131378, 678.92483785, 677.27466988, 683.99114582]","[6.71647593, 1.65016796, -0.0]"
9.964,"[1.0, 1.0, 2.0]","[1.01541862, 0.9588923, 1.934264]","[-0.1199073, -0.00187266, 0.0]","[-0.17567957, -0.00484766, 0.05674147]","[684.69329527, 678.89612361, 677.43017613, 683.22734779]","[5.79717166, 1.46594748, -0.0]"
9.979,"[1.0, 1.0, 2.0]","[1.01494879, 0.96545273, 1.93473043]","[-0.11213737, -0.00183666, 0.0]","[-0.17058398, -0.00474883, 0.05677499]","[683.05640607, 679.57353548, 678.17084431, 681.6537149]","[3.48287059, 1.40269117, -0.0]"
9.993,"[1.0, 1.0, 2.0]","[1.01452184, 0.97120028, 1.93519853]","[-0.1086522, -0.00181967, 0.0]","[-0.16563388, -0.00463723, 0.05680898]","[682.32523232, 678.17832349, 677.11467887, 681.26158771]","[4.14690884, 1.06364462, -0.0]"
10.007,"[1.0, 1.0, 2.0]","[1.01410579, 0.97659701, 1.93569864]","[-0.10486116, -0.00180115, 0.0]","[-0.16027026, -0.00447515, 0.05685165]","[681.12647727, 678.12448003, 677.34927793, 680.35127517]","[3.00199724, 0.7752021, -0.0]"
10.02,"[1.0, 1.0, 2.0]","[1.01372891, 0.98130417, 1.93619205]","[-0.10111595, -0.00178428, 0.0]","[-0.15557996, -0.00433113, 0.05688846]","[679.94898839, 678.29899828, 677.53793857, 679.18792869]","[1.64999011, 0.76105971, -0.0]"
10.036,"[1.0, 1.0, 2.0]","[1.01327714, 0.98670963, 1.93683761]","[-0.09410838, -0.00175582, 0.0]","[-0.14965352, -0.00415507, 0.05693253]","[678.81935792, 677.24892463, 676.7537888, 678.32422209]","[1.57043329, 0.49513584, -0.0]"
10.05,"[1.0, 1.0, 2.0]","[1.01289239, 0.99110115, 1.93743715]","[-0.0905215, -0.00174279, 0.0]","[-0.14445715, -0.00396689, 0.0569752]","[677.78176464, 676.96605489, 676.7649343, 677.58064405]","[0.81570975, 0.20112059, -0.0]"
10.07,"[1.0, 1.0, 2.0]","[1.01235899, 0.99685134, 1.93834954]","[-0.08384618, -0.0017259, 0.0]","[-0.13742795, -0.0037146, 0.05703088]","[676.5017101, 676.27145804, 676.06489039, 676.29514246]","[0.23025207, 0.20656765, -0.0]"
10.087,"[1.0, 1.0, 2.0]","[1.01191983, 1.00127765, 1.93917544]","[-0.07741153, -0.0017181, 0.0]","[-0.13069, -0.0034815, 0.05708096]","[675.23062945, 675.20308199, 675.35480467, 675.38235212]","[0.02754745, -0.15172267, -0.0]"
10.101,"[1.0, 1.0, 2.0]","[1.01156747, 1.00462033, 1.93988917]","[-0.07414509, -0.00171808, 0.0]","[-0.12554109, -0.00327744, 0.0571217]","[674.40151254, 674.83313015, 675.14835221, 674.71673461]","[-0.4316176, -0.31522206, -0.0]"
10.114,"[1.0, 1.0, 2.0]","[1.01124738, 1.00749039, 1.94057842]","[-0.07094902, -0.00172157, 0.0]","[-0.12081773, -0.00310334, 0.05715667]","[673.37927045, 674.88750388, 675.13209176, 673.62385833]","[-1.50823343, -0.24458788, -0.0]"
10.127,"[1.0, 1.0, 2.0]","[1.01093379, 1.01014454, 1.94129214]","[-0.06810622, -0.00172738, 0.0]","[-0.11607417, -0.00294473, 0.05718887]","[672.17677367, 675.01282886, 675.40469225, 672.56863706]","[-2.83605519, -0.39186339, -0.0]"
10.142,"[1.0, 1.0, 2.0]","[1.01057966, 1.01295053, 1.94214517]","[-0.06207076, -0.00174791, 0.0]","[-0.11069575, -0.00274201, 0.0572273]","[671.82291539, 673.07615449, 673.72565703, 672.47241793]","[-1.2532391, -0.64950254, -0.0]"
10.157,"[1.0, 1.0, 2.0]","[1.0102333, 1.01549479, 1.94302803]","[-0.05942859, -0.00176183, 0.0]","[-0.10581469, -0.00256095, 0.05726126]","[670.91723387, 673.1216595, 673.72658522, 671.52215959]","[-2.20442563, -0.60492572, -0.0]"
10.171,"[1.0, 1.0, 2.0]","[1.00991662, 1.0176449, 1.94387774]","[-0.05383213, -0.00180074, 0.0]","[-0.1006221, -0.00239811, 0.05729335]","[670.15057482, 671.89649932, 672.53200367, 670.78607917]","[-1.74592449, -0.63550435, -0.0]"
10.185,"[1.0, 1.0, 2.0]","[1.00960598, 1.01958908, 1.94475062]","[-0.05115004, -0.00182365, 0.0]","[-0.09585721, -0.00223858, 0.05732325]","[669.35007227, 671.52273432, 672.37918789, 670.20652584]","[-2.17266205, -0.85645357, -0.0]"
10.199,"[1.0, 1.0, 2.0]","[1.00930103, 1.02133775, 1.94564513]","[-0.04854499, -0.00184986, 0.0]","[-0.09158567, -0.00209258, 0.05735008]","[668.80173346, 671.13452871, 671.99117632, 669.65838107]","[-2.33279525, -0.85664761, -0.0]"
10.214,"[1.0, 1.0, 2.0]","[1.00898023, 1.02300571, 1.9466258]","[-0.04601429, -0.00187864, 0.0]","[-0.0864269, -0.00194865, 0.05737901]","[667.66104701, 671.470484, 672.21441475, 668.40497775]","[-3.80943699, -0.74393075, -0.0]"
10.228,"[1.0, 1.0, 2.0]","[1.00868607, 1.0243809, 1.94756031]","[-0.04117735, -0.00194237, 0.0]","[-0.08199061, -0.00182929, 0.0574031]","[667.26955428, 669.87218957, 670.82890928, 668.22627399]","[-2.60263529, -0.9567197, -0.0]"
10.242,"[1.0, 1.0, 2.0]","[1.00839672, 1.02559058, 1.94851153]","[-0.03887258, -0.00197719, 0.0]","[-0.07773117, -0.00170832, 0.05742674]","[666.80860248, 669.45508015, 670.4366301, 667.79015243]","[-2.64647767, -0.98154996, -0.0]"
10.259,"[1.0, 1.0, 2.0]","[1.00805146, 1.02685015, 1.94968675]","[-0.03447841, -0.00205246, 0.0]","[-0.07272398, -0.00159707, 0.05745203]","[666.15922643, 668.60091472, 669.44430104, 667.00261275]","[-2.44168829, -0.84338631, -0.0]"
10.274,"[1.0, 1.0, 2.0]","[1.0077521, 1.02778269, 1.95073959]","[-0.03238895, -0.00209174, 0.0]","[-0.06839855, -0.00151461, 0.05747269]","[665.36977986, 668.47706948, 669.45263475, 666.34534514]","[-3.10728961, -0.97556527, -0.0]"
10.285,"[1.0, 1.0, 2.0]","[1.0075356, 1.02836644, 1.95151988]","[-0.03037145, -0.00213195, 0.0]","[-0.0656242, -0.00145765, 0.05748637]","[665.21601507, 667.83876172, 668.8499156, 666.22716895]","[-2.62274665, -1.01115388, -0.0]"
10.299,"[1.0, 1.0, 2.0]","[1.00726358, 1.0289939, 1.95252166]","[-0.02881871, -0.00218574, 0.0]","[-0.06161497, -0.00139127, 0.05750537]","[664.53944416, 667.95223112, 668.83538499, 665.42259803]","[-3.41278696, -0.88315388, -0.0]"
10.313,"[1.0, 1.0, 2.0]","[1.00699541, 1.02949931, 1.95353165]","[-0.02654077, -0.00221556, 0.0]","[-0.05796007, -0.00135523, 0.05752122]","[663.97522474, 667.80552349, 668.64724083, 664.81694208]","[-3.83029875, -0.84171733, -0.0]"
10.331,"[1.0, 1.0, 2.0]","[1.00665612, 1.02998212, 1.95484003]","[-0.02266544, -0.0023076, 0.0]","[-0.05356403, -0.00130271, 0.05754174]","[664.1451796, 666.04454273, 667.01355373, 665.1141906]","[-1.89936314, -0.969011, -0.0]"
10.344,"[1.0, 1.0, 2.0]","[1.00641482, 1.03022194, 1.95578981]","[-0.02099828, -0.00235963, 0.0]","[-0.05056298, -0.00127809, 0.05755569]","[663.75717391, 665.87215147, 666.72993912, 664.61496155]","[-2.11497757, -0.85778764, -0.0]"
10.359,"[1.0, 1.0, 2.0]","[1.00614021, 1.03039316, 1.95688865]","[-0.0192275, -0.00239624, 0.0]","[-0.04739623, -0.00127553, 0.05756937]","[663.19918928, 665.92044073, 666.68190774, 663.9606563]","[-2.72125145, -0.76146701, -0.0]"
10.37,"[1.0, 1.0, 2.0]","[1.00594142, 1.03045136, 1.95769544]","[-0.01768132, -0.0024563, 0.0]","[-0.04498862, -0.0012747, 0.05758008]","[663.21775151, 665.14235789, 666.0063237, 664.08171731]","[-1.92460638, -0.8639658, -0.0]"
10.386,"[1.0, 1.0, 2.0]","[1.00565613, 1.03044127, 1.95886852]","[-0.01448727, -0.00252534, 0.0]","[-0.04191544, -0.00127475, 0.05759466]","[662.98028911, 664.90280812, 665.69892441, 663.77640541]","[-1.922519, -0.7961163, -0.0]"
10.399,"[1.0, 1.0, 2.0]","[1.00542771, 1.03035582, 1.95981966]","[-0.01311154, -0.00256386, 0.0]","[-0.03894027, -0.0012982, 0.05760822]","[662.71697969, 664.34338274, 664.98979747, 663.36339441]","[-1.62640305, -0.64641472, -0.0]"
10.412,"[1.0, 1.0, 2.0]","[1.00520232, 1.03020605, 1.96076779]","[-0.01177621, -0.00261855, 0.0]","[-0.03644923, -0.00132753, 0.05761962]","[663.10862174, 663.28001166, 664.05881511, 663.88742519]","[-0.17138992, -0.77880346, -0.0]"
10.422,"[1.0, 1.0, 2.0]","[1.00503105, 1.0300499, 1.96149462]","[-0.01049426, -0.0026621, 0.0]","[-0.03472554, -0.00134131, 0.05762874]","[662.8212771, 663.08083963, 663.86475409, 663.60519156]","[-0.25956253, -0.78391446, -0.0]"
10.442,"[1.0, 1.0, 2.0]","[1.00469398, 1.02963852, 1.96293863]","[-0.00790503, -0.00270787, 0.0]","[-0.03161677, -0.00138399, 0.05764551]","[662.67748548, 663.10693212, 663.69058192, 663.26113529]","[-0.42944663, -0.58364981, -0.0]"
10.449,"[1.0, 1.0, 2.0]","[1.00457776, 1.02946533, 1.96344052]","[-0.00790503, -0.00270787, 0.0]","[-0.03048164, -0.00140905, 0.05765138]","[662.53168585, 662.95470946, 663.47794433, 663.05492071]","[-0.42302362, -0.52323487, -0.0]"
10.464,"[1.0, 1.0, 2.0]","[1.00433182, 1.02904711, 1.96450899]","[-0.00569192, -0.00276533, 0.0]","[-0.02803823, -0.00146214, 0.05766499]","[662.90958964, 661.82862978, 662.43768675, 663.51864661]","[1.08095986, -0.60905697, -0.0]"
10.477,"[1.0, 1.0, 2.0]","[1.00412216, 1.02863607, 1.96542605]","[-0.00472348, -0.00279694, 0.0]","[-0.02630419, -0.00150253, 0.0576752]","[655.63370095, 669.24124312, 669.40659302, 655.79905086]","[-13.60754217, -0.1653499, -0.0]"
10.491,"[1.0, 1.0, 2.0]","[1.00390008, 1.02814676, 1.96640946]","[-0.01443777, 0.002028, 0.0]","[-0.02427836, -0.00155544, 0.05768793]","[674.47394417, 680.68348024, 677.91759664, 671.70806056]","[-6.20953608, 2.76588361, -0.0]"
10.505,"[1.0, 1.0, 2.0]","[1.003682, 1.02761172, 1.9674345]","[-0.00263975, -0.00283273, 0.0]","[-0.02250537, -0.00156943, 0.0577006]","[661.60870815, 660.3433087, 661.14149265, 662.4068921]","[1.26539945, -0.79818395, -0.0]"
10.517,"[1.0, 1.0, 2.0]","[1.00349819, 1.02712035, 1.96830668]","[-0.00170416, -0.0028523, 0.0]","[-0.02098803, -0.00158406, 0.05771138]","[661.29845513, 660.41530887, 661.14075488, 662.02390114]","[0.88314626, -0.72544601, -0.0]"
10.529,"[1.0, 1.0, 2.0]","[1.00331727, 1.02660129, 1.96916506]","[-0.00086583, -0.00287693, 0.0]","[-0.01961732, -0.00160663, 0.05772104]","[661.28033223, 660.36089413, 661.00922667, 661.92866477]","[0.9194381, -0.64833254, -0.0]"
10.546,"[1.0, 1.0, 2.0]","[1.00306592, 1.02582281, 1.97035701]","[0.00087883, -0.00290276, 0.0]","[-0.01738979, -0.00166724, 0.05773638]","[660.97492895, 660.71169039, 661.17358313, 661.43682168]","[0.26323855, -0.46189273, -0.0]"
10.557,"[1.0, 1.0, 2.0]","[1.00290645, 1.02529472, 1.97111306]","[0.00174165, -0.00293754, 0.0]","[-0.01613854, -0.00170808, 0.05774479]","[660.74442512, 660.74732305, 661.1974726, 661.19457468]","[-0.00289792, -0.45014956, -0.0]"
10.569,"[1.0, 1.0, 2.0]","[1.00273537, 1.0246991, 1.97192393]","[0.00256155, -0.00294801, 0.0]","[-0.01454112, -0.0017642, 0.0577557]","[660.67856772, 660.83330683, 661.20593566, 661.05119655]","[-0.15473911, -0.37262883, -0.0]"
10.586,"[1.0, 1.0, 2.0]","[1.00249829, 1.02382451, 1.97304751]","[0.00338227, -0.00293511, 0.0]","[-0.01261942, -0.00184515, 0.05776901]","[660.49133318, 661.26432777, 661.4763819, 660.70338731]","[-0.77299459, -0.21205413, -0.0]"
10.599,"[1.0, 1.0, 2.0]","[1.0023213, 1.02313463, 1.97388696]","[0.00398633, -0.00293849, 0.0]","[-0.01106678, -0.00191865, 0.05777976]","[660.22375471, 661.55750319, 661.71153248, 660.377784]","[-1.33374848, -0.15402929, -0.0]"
10.611,"[1.0, 1.0, 2.0]","[1.00216132, 1.0224841, 1.97464664]","[0.00520435, -0.00293677, 0.0]","[-0.00957168, -0.00198765, 0.05779062]","[660.49908316, 661.23671441, 661.39051701, 660.65288576]","[-0.73763125, -0.1538026, -0.0]"
10.626,"[1.0, 1.0, 2.0]","[1.00196607, 1.02165553, 1.97557571]","[0.0057579, -0.00293137, 0.0]","[-0.00794465, -0.00206639, 0.05780321]","[660.36080922, 661.45963918, 661.51914542, 660.42031547]","[-1.09882996, -0.05950625, -0.0]"
10.639,"[1.0, 1.0, 2.0]","[1.0018012, 1.02092618, 1.97636244]","[0.00627611, -0.0029228, 0.0]","[-0.00656567, -0.00213932, 0.05781412]","[660.17254663, 661.72390797, 661.70547506, 660.15411371]","[-1.55136134, 0.01843292, -0.0]"
10.653,"[1.0, 1.0, 2.0]","[1.00162829, 1.02013182, 1.97719094]","[0.00675214, -0.00291484, 0.0]","[-0.00514093, -0.00221, 0.05782654]","[660.1374661, 661.70033658, 661.7257859, 660.16291541]","[-1.56287048, -0.02544931, -0.0]"
10.668,"[1.0, 1.0, 2.0]","[1.0014485, 1.01927352, 1.97805682]","[0.00761976, -0.00287811, 0.0]","[-0.00370412, -0.0022788, 0.05784015]","[660.26779229, 661.67113051, 661.63231993, 660.22898171]","[-1.40333822, 0.03881058, -0.0]"
10.682,"[1.0, 1.0, 2.0]","[1.0012859, 1.01846845, 1.97884462]","[0.00796722, -0.00285927, 0.0]","[-0.00251229, -0.00233921, 0.05785195]","[660.15183039, 661.87504502, 661.77014284, 660.04692821]","[-1.72321463, 0.10490219, -0.0]"
10.692,"[1.0, 1.0, 2.0]","[1.0011729, 1.01789246, 1.97939541]","[0.00831868, -0.00283571, 0.0]","[-0.00161727, -0.00238521, 0.05786103]","[660.09342409, 661.98628117, 661.85748066, 659.96462358]","[-1.89285708, 0.12880051, -0.0]"
10.709,"[1.0, 1.0, 2.0]","[1.00098691, 1.01691416, 1.98030911]","[0.00890066, -0.00278247, 0.0]","[-8.774e-05, -0.00245748, 0.05787739]","[660.15867583, 662.00573722, 661.86051978, 660.01345839]","[-1.84706139, 0.14521744, -0.0]"
10.724,"[1.0, 1.0, 2.0]","[1.00082929, 1.01605466, 1.98109193]","[0.00916065, -0.00275057, 0.0]","[0.00101311, -0.00250814, 0.0578901]","[660.14282043, 662.10356582, 661.91789485, 659.95714946]","[-1.96074539, 0.18567096, -0.0]"
10.737,"[1.0, 1.0, 2.0]","[1.0006977, 1.01531464, 1.98175287]","[0.00939145, -0.00271595, 0.0]","[0.00198183, -0.00255243, 0.05790186]","[660.18374426, 662.1148433, 661.92224032, 659.99114128]","[-1.93109904, 0.19260298, -0.0]"
10.751,"[1.0, 1.0, 2.0]","[1.00056125, 1.01452466, 1.98244673]","[0.00975348, -0.00264265, 0.0]","[0.00301169, -0.00259276, 0.05791539]","[660.25985446, 662.14321868, 661.94066466, 660.05730045]","[-1.88336421, 0.20255401, -0.0]"
10.767,"[1.0, 1.0, 2.0]","[1.00041204, 1.01363291, 1.98321728]","[0.00990434, -0.00260085, 0.0]","[0.00401626, -0.00262677, 0.05792972]","[660.2819488, 662.18622176, 661.97221497, 660.06794201]","[-1.90427296, 0.21400679, -0.0]"
10.785,"[1.0, 1.0, 2.0]","[1.00025284, 1.01264675, 1.98405609]","[0.01012362, -0.00251499, 0.0]","[0.00500234, -0.00265706, 0.05794485]","[660.29999446, 662.31586126, 662.06172383, 660.04585703]","[-2.0158668, 0.25413743, -0.0]"
10.796,"[1.0, 1.0, 2.0]","[1.00016008, 1.01205429, 1.98455434]","[0.01028572, -0.00247973, 0.0]","[0.00564949, -0.00267183, 0.05795544]","[657.67287004, 665.00884425, 664.65920264, 657.32322843]","[-7.33597421, 0.34964161, -0.0]"
10.813,"[1.0, 1.0, 2.0]","[1.00002351, 1.01115575, 1.9853032]","[0.01026927, -0.00240794, 0.0]","[0.00641899, -0.002679, 0.05797027]","[660.56478084, 662.14319523, 661.93354418, 660.35512979]","[-1.57841439, 0.20965105, -0.0]"
10.829,"[1.0, 1.0, 2.0]","[0.99990247, 1.0103306, 1.98598515]","[0.01031771, -0.002303, 0.0]","[0.00707332, -0.00267971, 0.05798409]","[660.6043618, 662.26965606, 662.01799539, 660.35270113]","[-1.66529426, 0.25166067, -0.0]"
10.836,"[1.0, 1.0, 2.0]","[0.99985179, 1.00997626, 1.9862767]","[0.01031771, -0.002303, 0.0]","[0.00730468, -0.00267825, 0.05798923]","[660.5714724, 662.28284303, 662.05088478, 660.33951416]","[-1.71137063, 0.23195825, -0.0]"
10.851,"[1.0, 1.0, 2.0]","[0.99974786, 1.00923138, 1.98688766]","[0.01029208, -0.00219249, 0.0]","[0.00787307, -0.00266735, 0.05800282]","[660.67616006, 662.31324695, 662.07677238, 660.43968549]","[-1.63708689, 0.23647458, -0.0]"
10.866,"[1.0, 1.0, 2.0]","[0.99965022, 1.00850702, 1.98748023]","[0.01025353, -0.0021355, 0.0]","[0.00834025, -0.00264963, 0.05801539]","[660.71720277, 662.32338009, 662.09923002, 660.4930527]","[-1.60617732, 0.22415007, -0.0]"
10.88,"[1.0, 1.0, 2.0]","[0.99956472, 1.00785029, 1.98801717]","[0.01019916, -0.00207752, 0.0]","[0.00873041, -0.00262848, 0.058027]","[660.73972132, 662.35709224, 662.14034883, 660.52297792]","[-1.61737091, 0.21674341, -0.0]"
10.895,"[1.0, 1.0, 2.0]","[0.99947907, 1.00716816, 1.98857559]","[0.01005392, -0.00196452, 0.0]","[0.00909686, -0.00259896, 0.05803927]","[660.8188302, 662.40376731, 662.18276694, 660.59782983]","[-1.58493711, 0.22100037, -0.0]"
10.909,"[1.0, 1.0, 2.0]","[0.99940461, 1.00655218, 1.98908143]","[0.00995768, -0.00190437, 0.0]","[0.00938547, -0.00256454, 0.05805057]","[660.87904391, 662.38391827, 662.18575933, 660.68088497]","[-1.50487436, 0.19815894, -0.0]"
10.924,"[1.0, 1.0, 2.0]","[0.9993306, 1.00591491, 1.98960737]","[0.00984886, -0.00184375, 0.0]","[0.0096464, -0.00252273, 0.05806254]","[660.92721471, 662.38364269, 662.20077978, 660.7443518]","[-1.45642798, 0.18286291, -0.0]"
10.937,"[1.0, 1.0, 2.0]","[0.9992712, 1.00538198, 1.9900501]","[0.00960892, -0.00172713, 0.0]","[0.00983438, -0.00248236, 0.05807278]","[660.98803445, 662.4584734, 662.25856781, 660.78812887]","[-1.47043894, 0.19990559, -0.0]"
10.95,"[1.0, 1.0, 2.0]","[0.99921612, 1.00486727, 1.99048099]","[0.00946778, -0.00166579, 0.0]","[0.00998104, -0.00243728, 0.05808291]","[661.06964259, 662.41515212, 662.2383849, 660.89287536]","[-1.34550953, 0.17676722, -0.0]"
10.961,"[1.0, 1.0, 2.0]","[0.99917281, 1.00444613, 1.99083655]","[0.00933133, -0.00161002, 0.0]","[0.01006881, -0.00239978, 0.05809062]","[661.11147918, 662.41960733, 662.25162433, 660.94349617]","[-1.30812816, 0.167983, -0.0]"
10.977,"[1.0, 1.0, 2.0]","[0.99911511, 1.00385724, 1.99133933]","[0.00917301, -0.00154876, 0.0]","[0.01017112, -0.00233634, 0.05810283]","[661.18072805, 662.38466002, 662.24194921, 661.03801723]","[-1.20393197, 0.14271082, -0.0]"
10.992,"[1.0, 1.0, 2.0]","[0.99906654, 1.00333073, 1.99179554]","[0.00881704, -0.00142139, 0.0]","[0.01022805, -0.00226295, 0.05811483]","[661.20147532, 662.41632592, 662.34505865, 661.13020804]","[-1.2148506, 0.07126727, -0.0]"
11.005,"[1.0, 1.0, 2.0]","[0.99902865, 1.00289445, 1.99217943]","[0.00863632, -0.00136131, 0.0]","[0.0102421, -0.00219432, 0.05812441]","[661.25872146, 662.39202414, 662.3444422, 661.21113952]","[-1.13330268, 0.04758194, -0.0]"
11.02,"[1.0, 1.0, 2.0]","[0.9989896, 1.00241411, 1.99260952]","[0.00844977, -0.001302, 0.0]","[0.01022465, -0.00211382, 0.05813537]","[661.33613726, 662.35337567, 662.32266166, 661.30542324]","[-1.01723842, 0.03071402, -0.0]"
11.032,"[1.0, 1.0, 2.0]","[0.99896184, 1.00204752, 1.99294388]","[0.0083581, -0.00126303, 0.0]","[0.0101913, -0.00205612, 0.05814336]","[661.38115681, 662.30074769, 662.26188726, 661.34229638]","[-0.91959088, 0.03886044, -0.0]"
11.047,"[1.0, 1.0, 2.0]","[0.99893131, 1.00161123, 1.99335001]","[0.00787983, -0.00113423, 0.0]","[0.010115, -0.00197168, 0.05815491]","[661.43779461, 662.42848142, 662.38107055, 661.39038373]","[-0.99068681, 0.04741088, -0.0]"
11.062,"[1.0, 1.0, 2.0]","[0.99890366, 1.00117244, 1.99376926]","[0.00767633, -0.00107826, 0.0]","[0.010013, -0.00189017, 0.05816562]","[661.51549822, 662.37768168, 662.35501252, 661.49282907]","[-0.86218345, 0.02266915, -0.0]"
11.077,"[1.0, 1.0, 2.0]","[0.99888344, 1.00081071, 1.99412467]","[0.00728016, -0.00097415, 0.0]","[0.00989124, -0.00181403, 0.05817555]","[661.59319693, 662.32855011, 662.32322237, 661.58786919]","[-0.73535318, 0.00532774, -0.0]"
11.088,"[1.0, 1.0, 2.0]","[0.99887005, 1.00054082, 1.99439662]","[0.00706973, -0.00092114, 0.0]","[0.00978052, -0.0017537, 0.05818331]","[661.63031604, 662.32700701, 662.33539884, 661.63870787]","[-0.69669097, -0.00839183, -0.0]"
11.102,"[1.0, 1.0, 2.0]","[0.99885605, 1.00021527, 1.99473372]","[0.00687719, -0.0008739, 0.0]","[0.00962359, -0.00167541, 0.0581931]","[661.65753101, 662.39798913, 662.39980123, 661.65934311]","[-0.74045813, -0.0018121, -0.0]"
11.117,"[1.0, 1.0, 2.0]","[0.99884466, 0.99988835, 1.99508398]","[0.00666445, -0.00082306, 0.0]","[0.00942016, -0.0015859, 0.05820422]","[661.75092782, 662.33181932, 662.35313902, 661.77224752]","[-0.5808915, -0.02131969, -0.0]"
11.132,"[1.0, 1.0, 2.0]","[0.9988368, 0.99958358, 1.9954233]","[0.00625728, -0.00072934, 0.0]","[0.0092089, -0.00150311, 0.05821459]","[661.78236517, 662.39535152, 662.40751077, 661.79452443]","[-0.61298634, -0.01215926, -0.0]"
11.147,"[1.0, 1.0, 2.0]","[0.99883228, 0.99930038, 1.99575203]","[0.00604431, -0.00068204, 0.0]","[0.00899979, -0.0014252, 0.0582242]","[661.82924539, 662.36512666, 662.40389459, 661.86801333]","[-0.53588126, -0.03876794, -0.0]"
11.157,"[1.0, 1.0, 2.0]","[0.99883102, 0.99912329, 1.99596544]","[0.00583194, -0.00063602, 0.0]","[0.00884252, -0.00136959, 0.05823103]","[661.85866773, 662.37541851, 662.41702771, 661.90027693]","[-0.51675078, -0.0416092, -0.0]"
11.172,"[1.0, 1.0, 2.0]","[0.99883163, 0.99887475, 1.9962772]","[0.00563971, -0.00059532, 0.0]","[0.00857552, -0.00128253, 0.05824191]","[661.95685846, 662.30088931, 662.35736777, 662.01333692]","[-0.34403085, -0.05647846, -0.0]"
11.181,"[1.0, 1.0, 2.0]","[0.99883335, 0.99873524, 1.99645954]","[0.00542956, -0.00055182, 0.0]","[0.00842064, -0.0012344, 0.05824801]","[661.96559314, 662.33204081, 662.38912805, 662.02268038]","[-0.36644767, -0.05708724, -0.0]"
11.194,"[1.0, 1.0, 2.0]","[0.99883756, 0.99854612, 1.99671685]","[0.00503331, -0.00047242, 0.0]","[0.00819369, -0.0011649, 0.05825678]","[661.96780657, 662.41345609, 662.46326651, 662.01761699]","[-0.44564952, -0.04981042, -0.0]"
