Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
15.897,"[0.0, 0.0, 2.0]","[0.00667736, 0.00519998, 2.00491114]","[0.0, 0.0, 0.0]","[0.0055458, 0.00328765, -1.479e-05]"
15.902,"[0.0, 0.0, 2.0]","[0.00671573, 0.00533787, 2.00491044]","[0.0, 0.0, 0.0]","[0.00550207, 0.0033723, -1.509e-05]"
15.909,"[0.0, 0.0, 2.0]","[0.00676797, 0.00553283, 2.00490954]","[0.0, 0.0, 0.0]","[0.00542811, 0.00350713, -1.557e-05]"
15.913,"[0.0, 0.0, 2.0]","[0.00679701, 0.00564522, 2.00490906]","[0.0, 0.0, 0.0]","[0.00539907, 0.00355741, -1.574e-05]"
15.918,"[0.0, 0.0, 2.0]","[0.00683249, 0.00578671, 2.00490851]","[0.0, 0.0, 0.0]","[0.00533895, 0.00365777, -1.608e-05]"
15.923,"[0.0, 0.0, 2.0]","[0.00686702, 0.0059293, 2.00490799]","[0.0, 0.0, 0.0]","[0.00529757, 0.00372487, -1.631e-05]"
15.928,"[0.0, 0.0, 2.0]","[0.00690058, 0.00607297, 2.00490751]","[0.0, 0.0, 0.0]","[0.00523387, 0.00382639, -1.664e-05]"
15.933,"[0.0, 0.0, 2.0]","[0.00693316, 0.0062177, 2.00490707]","[0.0, 0.0, 0.0]","[0.00517943, 0.003912, -1.692e-05]"
15.938,"[0.0, 0.0, 2.0]","[0.00696473, 0.00636349, 2.00490667]","[0.0, 0.0, 0.0]","[0.00512374, 0.00399846, -1.719e-05]"
15.943,"[0.0, 0.0, 2.0]","[0.00699528, 0.00651031, 2.00490629]","[0.0, 0.0, 0.0]","[0.00506659, 0.00408541, -1.747e-05]"
15.949,"[0.0, 0.0, 2.0]","[0.00703056, 0.00668784, 2.00490588]","[0.0, 0.0, 0.0]","[0.00500764, 0.00417235, -1.773e-05]"
15.954,"[0.0, 0.0, 2.0]","[0.00705879, 0.00683689, 2.00490557]","[0.0, 0.0, 0.0]","[0.00493419, 0.00427614, -1.804e-05]"
15.958,"[0.0, 0.0, 2.0]","[0.00708593, 0.00698692, 2.00490528]","[0.0, 0.0, 0.0]","[0.00489628, 0.00432772, -1.819e-05]"
15.964,"[0.0, 0.0, 2.0]","[0.00711196, 0.00713793, 2.00490502]","[0.0, 0.0, 0.0]","[0.00481818, 0.00443035, -1.848e-05]"
15.969,"[0.0, 0.0, 2.0]","[0.00713687, 0.00728988, 2.00490478]","[0.0, 0.0, 0.0]","[0.00473746, 0.00453285, -1.877e-05]"
15.975,"[0.0, 0.0, 2.0]","[0.00716525, 0.00747345, 2.00490452]","[0.0, 0.0, 0.0]","[0.00465474, 0.00463607, -1.904e-05]"
15.981,"[0.0, 0.0, 2.0]","[0.00719195, 0.00765834, 2.00490428]","[0.0, 0.0, 0.0]","[0.00458452, 0.00472294, -1.927e-05]"
15.986,"[0.0, 0.0, 2.0]","[0.00721289, 0.00781339, 2.0049041]","[0.0, 0.0, 0.0]","[0.00449869, 0.00482811, -1.953e-05]"
15.992,"[0.0, 0.0, 2.0]","[0.00723642, 0.0080006, 2.00490391]","[0.0, 0.0, 0.0]","[0.00441066, 0.00493366, -1.979e-05]"
15.998,"[0.0, 0.0, 2.0]","[0.00725816, 0.00818903, 2.00490373]","[0.0, 0.0, 0.0]","[0.00433512, 0.0050213, -1.999e-05]"
16.004,"[0.0, 0.0, 2.0]","[0.0072781, 0.00837864, 2.00490357]","[0.0, 0.0, 0.0]","[0.00422553, 0.00514288, -2.025e-05]"
16.009,"[0.0, 0.0, 2.0]","[0.00729331, 0.00853753, 2.00490345]","[0.0, 0.0, 0.0]","[0.00414446, 0.00522886, -2.043e-05]"
16.015,"[0.0, 0.0, 2.0]","[0.00730984, 0.00872922, 2.00490331]","[0.0, 0.0, 0.0]","[0.00404455, 0.00533157, -2.063e-05]"
16.021,"[0.0, 0.0, 2.0]","[0.00732446, 0.008922, 2.00490317]","[0.0, 0.0, 0.0]","[0.00394257, 0.0054346, -2.082e-05]"
16.025,"[0.0, 0.0, 2.0]","[0.00733314, 0.0090511, 2.00490309]","[0.0, 0.0, 0.0]","[0.00389097, 0.00548642, -2.092e-05]"
16.031,"[0.0, 0.0, 2.0]","[0.00734451, 0.0092456, 2.00490297]","[0.0, 0.0, 0.0]","[0.00378664, 0.0055907, -2.109e-05]"
16.036,"[0.0, 0.0, 2.0]","[0.00735247, 0.00940843, 2.00490287]","[0.0, 0.0, 0.0]","[0.00368053, 0.00569554, -2.126e-05]"
16.041,"[0.0, 0.0, 2.0]","[0.00735903, 0.00957192, 2.00490276]","[0.0, 0.0, 0.0]","[0.00359019, 0.00578275, -2.139e-05]"
16.046,"[0.0, 0.0, 2.0]","[0.00736416, 0.00973605, 2.00490266]","[0.0, 0.0, 0.0]","[0.00351633, 0.00585207, -2.148e-05]"
16.052,"[0.0, 0.0, 2.0]","[0.00736841, 0.00993381, 2.00490254]","[0.0, 0.0, 0.0]","[0.00338329, 0.00597205, -2.163e-05]"
16.057,"[0.0, 0.0, 2.0]","[0.00737035, 0.01009925, 2.00490243]","[0.0, 0.0, 0.0]","[0.00330509, 0.00603983, -2.17e-05]"
16.063,"[0.0, 0.0, 2.0]","[0.00737071, 0.01029851, 2.00490229]","[0.0, 0.0, 0.0]","[0.00318534, 0.00614084, -2.18e-05]"
16.068,"[0.0, 0.0, 2.0]","[0.00736936, 0.01046515, 2.00490217]","[0.0, 0.0, 0.0]","[0.00306353, 0.00624187, -2.188e-05]"
16.072,"[0.0, 0.0, 2.0]","[0.00736718, 0.01059882, 2.00490207]","[0.0, 0.0, 0.0]","[0.00300207, 0.00629256, -2.192e-05]"
16.078,"[0.0, 0.0, 2.0]","[0.00736207, 0.0107999, 2.00490191]","[0.0, 0.0, 0.0]","[0.00287817, 0.0063944, -2.198e-05]"
16.084,"[0.0, 0.0, 2.0]","[0.00735471, 0.01100162, 2.00490174]","[0.0, 0.0, 0.0]","[0.00273153, 0.00651353, -2.204e-05]"
16.092,"[0.0, 0.0, 2.0]","[0.00734134, 0.01127152, 2.00490148]","[0.0, 0.0, 0.0]","[0.00258124, 0.0066318, -2.207e-05]"
16.097,"[0.0, 0.0, 2.0]","[0.0073309, 0.01144071, 2.0049013]","[0.0, 0.0, 0.0]","[0.00244861, 0.00673172, -2.208e-05]"
16.102,"[0.0, 0.0, 2.0]","[0.00731882, 0.01161024, 2.00490112]","[0.0, 0.0, 0.0]","[0.0023352, 0.00681379, -2.208e-05]"
16.106,"[0.0, 0.0, 2.0]","[0.00730798, 0.0117461, 2.00490096]","[0.0, 0.0, 0.0]","[0.00224277, 0.00687877, -2.207e-05]"
16.11,"[0.0, 0.0, 2.0]","[0.00729607, 0.01188214, 2.00490079]","[0.0, 0.0, 0.0]","[0.00217267, 0.00692728, -2.205e-05]"
16.115,"[0.0, 0.0, 2.0]","[0.00727968, 0.01205245, 2.00490056]","[0.0, 0.0, 0.0]","[0.00205481, 0.00700799, -2.202e-05]"
16.12,"[0.0, 0.0, 2.0]","[0.0072616, 0.01222299, 2.00490032]","[0.0, 0.0, 0.0]","[0.00191219, 0.00710499, -2.197e-05]"
16.125,"[0.0, 0.0, 2.0]","[0.0072418, 0.01239375, 2.00490006]","[0.0, 0.0, 0.0]","[0.0017925, 0.007186, -2.191e-05]"
16.129,"[0.0, 0.0, 2.0]","[0.00722472, 0.0125305, 2.00489984]","[0.0, 0.0, 0.0]","[0.00169604, 0.00725078, -2.186e-05]"
16.134,"[0.0, 0.0, 2.0]","[0.00720181, 0.01270157, 2.00489955]","[0.0, 0.0, 0.0]","[0.00157403, 0.00733135, -2.178e-05]"
16.139,"[0.0, 0.0, 2.0]","[0.00717714, 0.01287278, 2.00489924]","[0.0, 0.0, 0.0]","[0.00147488, 0.00739519, -2.171e-05]"
16.144,"[0.0, 0.0, 2.0]","[0.00715069, 0.01304408, 2.00489892]","[0.0, 0.0, 0.0]","[0.00134865, 0.00747395, -2.161e-05]"
16.149,"[0.0, 0.0, 2.0]","[0.00712245, 0.01321546, 2.00489857]","[0.0, 0.0, 0.0]","[0.00119359, 0.00756681, -2.148e-05]"
16.153,"[0.0, 0.0, 2.0]","[0.00709856, 0.01335259, 2.00489829]","[0.0, 0.0, 0.0]","[0.00111471, 0.00761261, -2.14e-05]"
16.157,"[0.0, 0.0, 2.0]","[0.0070735, 0.01348973, 2.00489798]","[0.0, 0.0, 0.0]","[0.00098174, 0.0076883, -2.127e-05]"
16.159,"[0.0, 0.0, 2.0]","[0.00706054, 0.01355829, 2.00489783]","[0.0, 0.0, 0.0]","[0.00095499, 0.00770338, -2.124e-05]"
16.164,"[0.0, 0.0, 2.0]","[0.00702683, 0.01372969, 2.00489743]","[0.0, 0.0, 0.0]","[0.00079372, 0.00779366, -2.107e-05]"
16.169,"[0.0, 0.0, 2.0]","[0.00699126, 0.01390102, 2.004897]","[0.0, 0.0, 0.0]","[0.00065865, 0.00786879, -2.091e-05]"
16.174,"[0.0, 0.0, 2.0]","[0.00695383, 0.01407226, 2.00489656]","[0.0, 0.0, 0.0]","[0.00052296, 0.00794377, -2.074e-05]"
16.178,"[0.0, 0.0, 2.0]","[0.00692253, 0.01420916, 2.00489619]","[0.0, 0.0, 0.0]","[0.00041366, 0.00800345, -2.059e-05]"
16.183,"[0.0, 0.0, 2.0]","[0.00688169, 0.01438015, 2.00489571]","[0.0, 0.0, 0.0]","[0.00027545, 0.0080773, -2.04e-05]"
16.188,"[0.0, 0.0, 2.0]","[0.00683894, 0.01455096, 2.0048952]","[0.0, 0.0, 0.0]","[0.00016321, 0.00813552, -2.024e-05]"
16.192,"[0.0, 0.0, 2.0]","[0.00680335, 0.01468744, 2.00489479]","[0.0, 0.0, 0.0]","[2.049e-05, 0.00820708, -2.003e-05]"
16.197,"[0.0, 0.0, 2.0]","[0.00675711, 0.01485783, 2.00489424]","[0.0, 0.0, 0.0]","[-9.567e-05, 0.00826329, -1.985e-05]"
16.201,"[0.0, 0.0, 2.0]","[0.00671872, 0.01499393, 2.00489379]","[0.0, 0.0, 0.0]","[-0.00024303, 0.00833238, -1.962e-05]"
16.205,"[0.0, 0.0, 2.0]","[0.00667907, 0.01512984, 2.00489332]","[0.0, 0.0, 0.0]","[-0.00033228, 0.00837337, -1.948e-05]"
16.21,"[0.0, 0.0, 2.0]","[0.00662772, 0.01529941, 2.00489272]","[0.0, 0.0, 0.0]","[-0.00051179, 0.00845469, -1.918e-05]"
16.215,"[0.0, 0.0, 2.0]","[0.00657439, 0.01546861, 2.00489209]","[0.0, 0.0, 0.0]","[-0.00066191, 0.00852201, -1.892e-05]"
16.22,"[0.0, 0.0, 2.0]","[0.00651905, 0.0156374, 2.00489144]","[0.0, 0.0, 0.0]","[-0.00078224, 0.00857558, -1.871e-05]"
16.224,"[0.0, 0.0, 2.0]","[0.00647333, 0.0157721, 2.0048909]","[0.0, 0.0, 0.0]","[-0.00093324, 0.00864202, -1.843e-05]"
16.228,"[0.0, 0.0, 2.0]","[0.00642631, 0.0159065, 2.00489035]","[0.0, 0.0, 0.0]","[-0.00105499, 0.00869453, -1.82e-05]"
16.232,"[0.0, 0.0, 2.0]","[0.00637798, 0.01604058, 2.00488978]","[0.0, 0.0, 0.0]","[-0.00114714, 0.00873339, -1.802e-05]"
16.237,"[0.0, 0.0, 2.0]","[0.00631573, 0.01620769, 2.00488905]","[0.0, 0.0, 0.0]","[-0.0013027, 0.00879701, -1.772e-05]"
16.242,"[0.0, 0.0, 2.0]","[0.00625142, 0.01637423, 2.00488829]","[0.0, 0.0, 0.0]","[-0.00149298, 0.00887128, -1.735e-05]"
16.247,"[0.0, 0.0, 2.0]","[0.00618504, 0.01654016, 2.00488751]","[0.0, 0.0, 0.0]","[-0.00165438, 0.00893147, -1.703e-05]"
16.251,"[0.0, 0.0, 2.0]","[0.00613043, 0.01667243, 2.00488686]","[0.0, 0.0, 0.0]","[-0.0017848, 0.00897871, -1.677e-05]"
16.256,"[0.0, 0.0, 2.0]","[0.00606029, 0.01683716, 2.00488604]","[0.0, 0.0, 0.0]","[-0.00194866, 0.00903691, -1.644e-05]"
16.26,"[0.0, 0.0, 2.0]","[0.00600266, 0.01696843, 2.00488536]","[0.0, 0.0, 0.0]","[-0.00207998, 0.00908294, -1.616e-05]"
16.266,"[0.0, 0.0, 2.0]","[0.00591368, 0.01716442, 2.00488431]","[0.0, 0.0, 0.0]","[-0.00224421, 0.00913985, -1.582e-05]"
16.272,"[0.0, 0.0, 2.0]","[0.00582163, 0.01735926, 2.00488322]","[0.0, 0.0, 0.0]","[-0.00244166, 0.00920705, -1.539e-05]"
16.278,"[0.0, 0.0, 2.0]","[0.00572651, 0.01755289, 2.0048821]","[0.0, 0.0, 0.0]","[-0.00264078, 0.00927259, -1.495e-05]"
16.282,"[0.0, 0.0, 2.0]","[0.00566137, 0.01768126, 2.00488133]","[0.0, 0.0, 0.0]","[-0.00280904, 0.00932553, -1.458e-05]"
16.286,"[0.0, 0.0, 2.0]","[0.00559485, 0.01780904, 2.00488055]","[0.0, 0.0, 0.0]","[-0.00294552, 0.00936667, -1.428e-05]"
16.29,"[0.0, 0.0, 2.0]","[0.00552695, 0.01793621, 2.00487975]","[0.0, 0.0, 0.0]","[-0.00304902, 0.00939679, -1.405e-05]"
16.294,"[0.0, 0.0, 2.0]","[0.00545765, 0.01806275, 2.00487893]","[0.0, 0.0, 0.0]","[-0.00322351, 0.00944564, -1.367e-05]"
16.298,"[0.0, 0.0, 2.0]","[0.00538696, 0.01818863, 2.0048781]","[0.0, 0.0, 0.0]","[-0.00336435, 0.00948364, -1.337e-05]"
16.303,"[0.0, 0.0, 2.0]","[0.00529663, 0.01834503, 2.00487703]","[0.0, 0.0, 0.0]","[-0.0035411, 0.00953003, -1.298e-05]"
16.309,"[0.0, 0.0, 2.0]","[0.00518533, 0.01853126, 2.00487572]","[0.0, 0.0, 0.0]","[-0.00375325, 0.0095843, -1.251e-05]"
16.315,"[0.0, 0.0, 2.0]","[0.00507086, 0.01871584, 2.00487437]","[0.0, 0.0, 0.0]","[-0.00396515, 0.00963704, -1.204e-05]"
16.32,"[0.0, 0.0, 2.0]","[0.00497303, 0.01886834, 2.00487322]","[0.0, 0.0, 0.0]","[-0.00414206, 0.00967964, -1.164e-05]"
16.326,"[0.0, 0.0, 2.0]","[0.0048527, 0.0190497, 2.0048718]","[0.0, 0.0, 0.0]","[-0.00435611, 0.00972872, -1.116e-05]"
16.33,"[0.0, 0.0, 2.0]","[0.0047707, 0.01916958, 2.00487083]","[0.0, 0.0, 0.0]","[-0.00446428, 0.00975232, -1.092e-05]"
16.335,"[0.0, 0.0, 2.0]","[0.00466619, 0.01931824, 2.0048696]","[0.0, 0.0, 0.0]","[-0.00468338, 0.00979754, -1.044e-05]"
16.341,"[0.0, 0.0, 2.0]","[0.00453782, 0.01949483, 2.00486809]","[0.0, 0.0, 0.0]","[-0.00490605, 0.00984008, -9.96e-06]"
16.347,"[0.0, 0.0, 2.0]","[0.00440622, 0.01966938, 2.00486653]","[0.0, 0.0, 0.0]","[-0.00513097, 0.00988018, -9.49e-06]"
16.352,"[0.0, 0.0, 2.0]","[0.00429407, 0.01981322, 2.00486521]","[0.0, 0.0, 0.0]","[-0.00531876, 0.00991197, -9.1e-06]"
16.359,"[0.0, 0.0, 2.0]","[0.00413327, 0.02001205, 2.00486331]","[0.0, 0.0, 0.0]","[-0.00558101, 0.00995414, -8.56e-06]"
16.365,"[0.0, 0.0, 2.0]","[0.00399191, 0.02018002, 2.00486164]","[0.0, 0.0, 0.0]","[-0.00576784, 0.00998251, -8.17e-06]"
16.37,"[0.0, 0.0, 2.0]","[0.00387162, 0.02031822, 2.00486022]","[0.0, 0.0, 0.0]","[-0.00599261, 0.01001438, -7.72e-06]"
16.375,"[0.0, 0.0, 2.0]","[0.00374907, 0.02045474, 2.00485878]","[0.0, 0.0, 0.0]","[-0.00618157, 0.01003892, -7.35e-06]"
16.38,"[0.0, 0.0, 2.0]","[0.00362424, 0.02058955, 2.0048573]","[0.0, 0.0, 0.0]","[-0.00633432, 0.01005716, -7.05e-06]"
16.385,"[0.0, 0.0, 2.0]","[0.00349713, 0.0207226, 2.0048558]","[0.0, 0.0, 0.0]","[-0.00656635, 0.01008215, -6.63e-06]"
16.39,"[0.0, 0.0, 2.0]","[0.00336775, 0.02085385, 2.00485426]","[0.0, 0.0, 0.0]","[-0.00676199, 0.01010083, -6.28e-06]"
16.397,"[0.0, 0.0, 2.0]","[0.00318279, 0.02103449, 2.00485207]","[0.0, 0.0, 0.0]","[-0.00699787, 0.01012081, -5.88e-06]"
16.404,"[0.0, 0.0, 2.0]","[0.00299337, 0.02121139, 2.00484982]","[0.0, 0.0, 0.0]","[-0.00731155, 0.01014352, -5.37e-06]"
16.409,"[0.0, 0.0, 2.0]","[0.00285533, 0.02133538, 2.00484817]","[0.0, 0.0, 0.0]","[-0.0074676, 0.01015317, -5.12e-06]"
16.414,"[0.0, 0.0, 2.0]","[0.00271502, 0.02145735, 2.0048465]","[0.0, 0.0, 0.0]","[-0.00770116, 0.01016538, -4.77e-06]"
16.419,"[0.0, 0.0, 2.0]","[0.00257243, 0.02157726, 2.0048448]","[0.0, 0.0, 0.0]","[-0.00789641, 0.01017338, -4.49e-06]"
16.424,"[0.0, 0.0, 2.0]","[0.00242756, 0.02169506, 2.00484306]","[0.0, 0.0, 0.0]","[-0.00805373, 0.01017831, -4.27e-06]"
16.43,"[0.0, 0.0, 2.0]","[0.00225072, 0.02183357, 2.00484094]","[0.0, 0.0, 0.0]","[-0.00833227, 0.01018377, -3.93e-06]"
16.435,"[0.0, 0.0, 2.0]","[0.00210085, 0.02194658, 2.00483914]","[0.0, 0.0, 0.0]","[-0.00849331, 0.01018509, -3.74e-06]"
16.44,"[0.0, 0.0, 2.0]","[0.00194872, 0.02205734, 2.0048373]","[0.0, 0.0, 0.0]","[-0.00873642, 0.01018459, -3.49e-06]"
16.444,"[0.0, 0.0, 2.0]","[0.00182539, 0.02214429, 2.0048358]","[0.0, 0.0, 0.0]","[-0.00885809, 0.01018322, -3.38e-06]"
16.449,"[0.0, 0.0, 2.0]","[0.00163767, 0.0222719, 2.00483352]","[0.0, 0.0, 0.0]","[-0.0091006, 0.01017824, -3.17e-06]"
16.454,"[0.0, 0.0, 2.0]","[0.00151072, 0.02235507, 2.00483198]","[0.0, 0.0, 0.0]","[-0.00930142, 0.01017173, -3.02e-06]"
16.46,"[0.0, 0.0, 2.0]","[0.0013176, 0.02247689, 2.00482961]","[0.0, 0.0, 0.0]","[-0.00954109, 0.010161, -2.87e-06]"
16.466,"[0.0, 0.0, 2.0]","[0.00112124, 0.02259515, 2.00482719]","[0.0, 0.0, 0.0]","[-0.0097808, 0.01014705, -2.75e-06]"
16.472,"[0.0, 0.0, 2.0]","[0.00092166, 0.02270975, 2.00482473]","[0.0, 0.0, 0.0]","[-0.01002227, 0.01012996, -2.67e-06]"
16.478,"[0.0, 0.0, 2.0]","[0.00071888, 0.02282062, 2.0048222]","[0.0, 0.0, 0.0]","[-0.01026637, 0.01010983, -2.63e-06]"
16.482,"[0.0, 0.0, 2.0]","[0.00058191, 0.02289243, 2.00482049]","[0.0, 0.0, 0.0]","[-0.01038939, 0.01009863, -2.62e-06]"
16.487,"[0.0, 0.0, 2.0]","[0.0004087, 0.02297977, 2.00481831]","[0.0, 0.0, 0.0]","[-0.01059528, 0.0100782, -2.63e-06]"
16.492,"[0.0, 0.0, 2.0]","[0.00023329, 0.02306437, 2.0048161]","[0.0, 0.0, 0.0]","[-0.01084217, 0.01005066, -2.68e-06]"
16.497,"[0.0, 0.0, 2.0]","[5.569e-05, 0.02314621, 2.00481384]","[0.0, 0.0, 0.0]","[-0.01104663, 0.01002503, -2.76e-06]"
16.503,"[0.0, 0.0, 2.0]","[-0.00016032, 0.02324068, 2.00481107]","[0.0, 0.0, 0.0]","[-0.01128992, 0.00999092, -2.9e-06]"
16.508,"[0.0, 0.0, 2.0]","[-0.00034273, 0.02331624, 2.00480872]","[0.0, 0.0, 0.0]","[-0.01145108, 0.00996611, -3.03e-06]"
16.513,"[0.0, 0.0, 2.0]","[-0.0005273, 0.02338889, 2.00480632]","[0.0, 0.0, 0.0]","[-0.0116925, 0.00992592, -3.25e-06]"
16.519,"[0.0, 0.0, 2.0]","[-0.00075162, 0.02347214, 2.00480338]","[0.0, 0.0, 0.0]","[-0.01189452, 0.00988988, -3.48e-06]"
16.524,"[0.0, 0.0, 2.0]","[-0.00094091, 0.0235382, 2.00480088]","[0.0, 0.0, 0.0]","[-0.0121388, 0.00984378, -3.8e-06]"
16.53,"[0.0, 0.0, 2.0]","[-0.00117086, 0.02361343, 2.00479781]","[0.0, 0.0, 0.0]","[-0.01238512, 0.0097946, -4.17e-06]"
16.537,"[0.0, 0.0, 2.0]","[-0.00144297, 0.02369551, 2.00479414]","[0.0, 0.0, 0.0]","[-0.01263203, 0.00974207, -4.59e-06]"
16.542,"[0.0, 0.0, 2.0]","[-0.00163985, 0.02375033, 2.00479146]","[0.0, 0.0, 0.0]","[-0.01287743, 0.00968575, -5.08e-06]"
16.546,"[0.0, 0.0, 2.0]","[-0.00179884, 0.02379186, 2.00478927]","[0.0, 0.0, 0.0]","[-0.01299917, 0.00965605, -5.35e-06]"
16.551,"[0.0, 0.0, 2.0]","[-0.00199945, 0.02384083, 2.00478649]","[0.0, 0.0, 0.0]","[-0.01320048, 0.00960421, -5.84e-06]"
16.557,"[0.0, 0.0, 2.0]","[-0.00224287, 0.02389522, 2.00478308]","[0.0, 0.0, 0.0]","[-0.01343997, 0.00953815, -6.49e-06]"
16.562,"[0.0, 0.0, 2.0]","[-0.00244795, 0.02393686, 2.00478017]","[0.0, 0.0, 0.0]","[-0.01367881, 0.00946826, -7.21e-06]"
16.568,"[0.0, 0.0, 2.0]","[-0.00269671, 0.02398232, 2.00477661]","[0.0, 0.0, 0.0]","[-0.01391857, 0.00939505, -7.99e-06]"
16.575,"[0.0, 0.0, 2.0]","[-0.00299054, 0.02402906, 2.00477233]","[0.0, 0.0, 0.0]","[-0.01415984, 0.00931879, -8.84e-06]"
16.581,"[0.0, 0.0, 2.0]","[-0.00324546, 0.02406364, 2.00476857]","[0.0, 0.0, 0.0]","[-0.01444239, 0.00922576, -9.91e-06]"
16.587,"[0.0, 0.0, 2.0]","[-0.00350317, 0.02409308, 2.00476471]","[0.0, 0.0, 0.0]","[-0.01468325, 0.00914184, -1.091e-05]"
16.593,"[0.0, 0.0, 2.0]","[-0.00376364, 0.0241173, 2.00476075]","[0.0, 0.0, 0.0]","[-0.01492117, 0.00905343, -1.2e-05]"
16.599,"[0.0, 0.0, 2.0]","[-0.00402683, 0.02413622, 2.00475669]","[0.0, 0.0, 0.0]","[-0.01515574, 0.00896027, -1.318e-05]"
16.604,"[0.0, 0.0, 2.0]","[-0.00424821, 0.02414789, 2.00475322]","[0.0, 0.0, 0.0]","[-0.01531061, 0.00889559, -1.402e-05]"
16.609,"[0.0, 0.0, 2.0]","[-0.00447143, 0.0241558, 2.00474969]","[0.0, 0.0, 0.0]","[-0.01554193, 0.00879521, -1.534e-05]"
16.614,"[0.0, 0.0, 2.0]","[-0.0047417, 0.02416025, 2.00474534]","[0.0, 0.0, 0.0]","[-0.01573479, 0.00870895, -1.651e-05]"
16.619,"[0.0, 0.0, 2.0]","[-0.00492331, 0.02416014, 2.00474238]","[0.0, 0.0, 0.0]","[-0.01592817, 0.0086206, -1.773e-05]"
16.624,"[0.0, 0.0, 2.0]","[-0.00515192, 0.02415649, 2.0047386]","[0.0, 0.0, 0.0]","[-0.01608324, 0.00854845, -1.873e-05]"
16.629,"[0.0, 0.0, 2.0]","[-0.00538227, 0.0241489, 2.00473474]","[0.0, 0.0, 0.0]","[-0.01631551, 0.0084374, -2.031e-05]"
16.634,"[0.0, 0.0, 2.0]","[-0.00561435, 0.02413734, 2.0047308]","[0.0, 0.0, 0.0]","[-0.01650744, 0.00834164, -2.17e-05]"
16.639,"[0.0, 0.0, 2.0]","[-0.00584811, 0.02412177, 2.00472677]","[0.0, 0.0, 0.0]","[-0.01665926, 0.0082626, -2.287e-05]"
16.645,"[0.0, 0.0, 2.0]","[-0.00613084, 0.02409771, 2.00472182]","[0.0, 0.0, 0.0]","[-0.01692073, 0.00811871, -2.503e-05]"
16.65,"[0.0, 0.0, 2.0]","[-0.00636824, 0.02407316, 2.00471759]","[0.0, 0.0, 0.0]","[-0.01706792, 0.00803332, -2.633e-05]"
16.656,"[0.0, 0.0, 2.0]","[-0.00665524, 0.02403821, 2.00471238]","[0.0, 0.0, 0.0]","[-0.01728685, 0.00790152, -2.837e-05]"
16.662,"[0.0, 0.0, 2.0]","[-0.0069445, 0.02399724, 2.00470704]","[0.0, 0.0, 0.0]","[-0.01750492, 0.00776616, -3.051e-05]"
16.667,"[0.0, 0.0, 2.0]","[-0.00718724, 0.02395844, 2.00470248]","[0.0, 0.0, 0.0]","[-0.01772289, 0.0076279, -3.272e-05]"
16.672,"[0.0, 0.0, 2.0]","[-0.00743149, 0.02391536, 2.00469782]","[0.0, 0.0, 0.0]","[-0.01790435, 0.00751051, -3.462e-05]"
16.677,"[0.0, 0.0, 2.0]","[-0.00767721, 0.02386798, 2.00469306]","[0.0, 0.0, 0.0]","[-0.01808476, 0.00739065, -3.659e-05]"
16.681,"[0.0, 0.0, 2.0]","[-0.00787482, 0.02382694, 2.00468917]","[0.0, 0.0, 0.0]","[-0.01822758, 0.00729249, -3.822e-05]"
16.687,"[0.0, 0.0, 2.0]","[-0.00817294, 0.02376012, 2.0046832]","[0.0, 0.0, 0.0]","[-0.01843835, 0.00714081, -4.077e-05]"
16.693,"[0.0, 0.0, 2.0]","[-0.00847304, 0.02368693, 2.00467707]","[0.0, 0.0, 0.0]","[-0.01864462, 0.00698344, -4.346e-05]"
16.698,"[0.0, 0.0, 2.0]","[-0.0087246, 0.02362104, 2.00467184]","[0.0, 0.0, 0.0]","[-0.01881347, 0.00684815, -4.58e-05]"
16.702,"[0.0, 0.0, 2.0]","[-0.00892678, 0.02356508, 2.00466757]","[0.0, 0.0, 0.0]","[-0.01894718, 0.00673767, -4.773e-05]"
16.708,"[0.0, 0.0, 2.0]","[-0.00923158, 0.0234757, 2.00466103]","[0.0, 0.0, 0.0]","[-0.01911328, 0.00659737, -5.02e-05]"
16.712,"[0.0, 0.0, 2.0]","[-0.00943576, 0.02341247, 2.00465657]","[0.0, 0.0, 0.0]","[-0.01927865, 0.00645513, -5.273e-05]"
16.717,"[0.0, 0.0, 2.0]","[-0.00969207, 0.02332929, 2.00465088]","[0.0, 0.0, 0.0]","[-0.01941047, 0.00634008, -5.479e-05]"
16.722,"[0.0, 0.0, 2.0]","[-0.00994954, 0.02324149, 2.00464507]","[0.0, 0.0, 0.0]","[-0.01960686, 0.00616504, -5.796e-05]"
16.726,"[0.0, 0.0, 2.0]","[-0.01015633, 0.02316789, 2.00464032]","[0.0, 0.0, 0.0]","[-0.01970398, 0.00607605, -5.958e-05]"
16.731,"[0.0, 0.0, 2.0]","[-0.0104158, 0.02307167, 2.00463428]","[0.0, 0.0, 0.0]","[-0.01989507, 0.00589418, -6.293e-05]"
16.735,"[0.0, 0.0, 2.0]","[-0.01062413, 0.0229913, 2.00462934]","[0.0, 0.0, 0.0]","[-0.01998879, 0.00580108, -6.466e-05]"
16.739,"[0.0, 0.0, 2.0]","[-0.01083313, 0.02290789, 2.00462432]","[0.0, 0.0, 0.0]","[-0.02014218, 0.00564251, -6.763e-05]"
16.743,"[0.0, 0.0, 2.0]","[-0.01104275, 0.02282143, 2.00461922]","[0.0, 0.0, 0.0]","[-0.02023259, 0.00554536, -6.946e-05]"
