Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
8.43,"[0.0, 0.0, 2.0]","[0.23175431, 2.94831535, 1.94563985]","[0.1, 0.0, 0.01862551]","[0.13683609, -0.02738336, 0.01886232]","[688.32056251, 690.15586303, 688.32056251, 686.48526198]","[1.83530052, 0.0, -0.0]"
8.436,"[0.0, 0.0, 2.0]","[0.22727885, 2.95761585, 1.94547358]","[0.1, 0.0, 0.01886232]","[0.1355228, -0.02814567, 0.01896871]","[688.42149911, 690.19105722, 688.42149911, 686.65194101]","[1.7695581, 0.0, -0.0]"
8.441,"[0.0, 0.0, 2.0]","[0.22356332, 2.9653896, 1.94533495]","[0.1, 0.0, 0.01886232]","[0.13392173, -0.02905473, 0.0190944]","[688.42149911, 690.11087512, 688.42149911, 686.7321231]","[1.68937601, 0.0, -0.0]"
8.446,"[0.0, 0.0, 2.0]","[0.2198607, 2.97318418, 1.94519628]","[0.1, 0.0, 0.0190944]","[0.13255974, -0.02980424, 0.01919706]","[688.52733291, 690.14847099, 688.52733291, 686.90619483]","[1.62113808, 0.0, -0.0]"
8.452,"[0.0, 0.0, 2.0]","[0.21543482, 2.98256465, 1.94502988]","[0.1, 0.0, 0.0190944]","[0.13116838, -0.0305459, 0.01929775]","[688.52733291, 690.07875377, 688.52733291, 686.97591205]","[1.55142086, 0.0, -0.0]"
8.458,"[0.0, 0.0, 2.0]","[0.21102806, 2.99197395, 1.94486352]","[0.1, 0.0, 0.01929775]","[0.12946046, -0.03143106, 0.01941666]","[688.62801054, 690.09386877, 688.62801054, 687.1621523]","[1.46585823, 0.0, -0.0]"
8.463,"[0.0, 0.0, 2.0]","[0.20737056, 2.99983656, 1.94472497]","[0.1, 0.0, 0.01929775]","[0.12800991, -0.03217029, 0.01951486]","[688.62801054, 690.02123087, 688.62801054, 687.2347902]","[1.39322034, 0.0, -0.0]"
8.468,"[0.0, 0.0, 2.0]","[0.20372667, 3.00771834, 1.94458653]","[0.1, 0.0, 0.01951486]","[0.12654139, -0.03291361, 0.01961257]","[688.72218263, 690.04190112, 688.72218263, 687.40246413]","[1.3197185, 0.0, -0.0]"
8.473,"[0.0, 0.0, 2.0]","[0.20009658, 3.01561888, 1.94444822]","[0.1, 0.0, 0.01951486]","[0.12476258, -0.033811, 0.01972913]","[688.72218263, 689.95289319, 688.72218263, 687.49147207]","[1.23071056, 0.0, -0.0]"
8.479,"[0.0, 0.0, 2.0]","[0.1957589, 3.02512376, 1.94428245]","[0.1, 0.0, 0.01972913]","[0.12326824, -0.03456186, 0.01982547]","[688.81058469, 689.96652268, 688.81058469, 687.65464669]","[1.155938, 0.0, -0.0]"
8.484,"[0.0, 0.0, 2.0]","[0.19215971, 3.0330642, 1.94414452]","[0.1, 0.0, 0.01972913]","[0.12176035, -0.03531171, 0.01992062]","[688.81058469, 689.89105017, 688.81058469, 687.7301192]","[1.08046549, 0.0, -0.0]"
8.49,"[0.0, 0.0, 2.0]","[0.1878596, 3.0426158, 1.9439793]","[0.1, 0.0, 0.01995823]","[0.11992448, -0.03620513, 0.02003259]","[688.89347318, 689.88200813, 688.89347318, 687.90493822]","[0.98853496, 0.0, -0.0]"
8.496,"[0.0, 0.0, 2.0]","[0.18358036, 3.05219191, 1.94381444]","[0.1, 0.0, 0.01995823]","[0.11773389, -0.03723509, 0.02015977]","[688.89347318, 689.77227985, 688.89347318, 688.0146665]","[0.87880668, 0.0, -0.0]"
8.502,"[0.0, 0.0, 2.0]","[0.17932229, 3.06179181, 1.94364997]","[0.1, 0.0, 0.02015977]","[0.11581235, -0.03811258, 0.0202664]","[688.97096431, 689.75353322, 688.97096431, 688.1883954]","[0.78256891, 0.0, -0.0]"
8.508,"[0.0, 0.0, 2.0]","[0.17508564, 3.07141478, 1.94348595]","[0.1, 0.0, 0.02035434]","[0.11418517, -0.03884692, 0.02035434]","[688.97096431, 689.6720718, 688.97096431, 688.26985682]","[0.70110749, 0.0, -0.0]"
8.513,"[0.0, 0.0, 2.0]","[0.17157167, 3.07945101, 1.94334963]","[0.1, 0.0, 0.02035434]","[0.11254201, -0.03958694, 0.02044174]","[689.04345333, 689.66233883, 689.04345333, 688.42456783]","[0.6188855, 0.0, -0.0]"
8.519,"[0.0, 0.0, 2.0]","[0.16737502, 3.08911434, 1.94318654]","[0.1, 0.0, 0.02052859]","[0.1105576, -0.04048255, 0.02054588]","[689.10454622, 689.62416305, 689.10454622, 688.58492938]","[0.51961683, 0.0, -0.0]"
8.525,"[0.0, 0.0, 2.0]","[0.16320058, 3.09879863, 1.94302402]","[0.1, 0.0, 0.02052859]","[0.1085623, -0.04138427, 0.02064893]","[689.10454622, 689.52435066, 689.10454622, 688.68474177]","[0.41980445, 0.0, -0.0]"
8.532,"[0.0, 0.0, 2.0]","[0.15835885, 3.11012246, 1.94283518]","[0.1, 0.0, 0.02071667]","[0.10621324, -0.0424357, 0.02076682]","[689.16670245, 689.46894963, 689.16670245, 688.86445528]","[0.30224717, 0.0, -0.0]"
8.537,"[0.0, 0.0, 2.0]","[0.15491945, 3.1182271, 1.94270083]","[0.1, 0.0, 0.02071667]","[0.1041681, -0.04332997, 0.02086518]","[689.16670245, 689.36654764, 689.16670245, 688.96685726]","[0.19984519, 0.0, -0.0]"
8.543,"[0.0, 0.0, 2.0]","[0.15081332, 3.12796977, 1.94254023]","[0.1, 0.0, 0.02089737]","[0.10208467, -0.04421666, 0.02096093]","[689.2243931, 689.31990362, 689.2243931, 689.12888259]","[0.09551052, 0.0, -0.0]"
8.549,"[0.0, 0.0, 2.0]","[0.1467305, 3.13773038, 1.94238035]","[0.1, 0.0, 0.02089737]","[0.09996431, -0.04510354, 0.02105482]","[689.2243931, 689.21374467, 689.2243931, 689.23504154]","[-0.01064844, 0.0, -0.0]"
8.554,"[0.0, 0.0, 2.0]","[0.14334615, 3.14587736, 1.94224769]","[0.1, 0.0, 0.02105482]","[0.09853487, -0.04569929, 0.02111679]","[689.2725346, 689.19034798, 689.2725346, 689.35472122]","[-0.08218662, 0.0, -0.0]"
8.559,"[0.0, 0.0, 2.0]","[0.13997833, 3.15403578, 1.94211557]","[0.1, 0.0, 0.02105482]","[0.09673751, -0.04645104, 0.02119371]","[689.2725346, 689.10043528, 689.2725346, 689.44463392]","[-0.17209932, 0.0, -0.0]"
8.564,"[0.0, 0.0, 2.0]","[0.13662722, 3.16220518, 1.94198401]","[0.1, 0.0, 0.0212243]","[0.09493425, -0.04721032, 0.02126997]","[689.32078445, 689.05850076, 689.32078445, 689.58306814]","[-0.26228369, 0.0, -0.0]"
8.569,"[0.0, 0.0, 2.0]","[0.13329296, 3.1703851, 1.94185303]","[0.1, 0.0, 0.0212243]","[0.0927652, -0.04812947, 0.02136038]","[689.32078445, 688.95002349, 689.32078445, 689.69154541]","[-0.37076096, 0.0, -0.0]"
8.575,"[0.0, 0.0, 2.0]","[0.12931434, 3.18021425, 1.94169664]","[0.1, 0.0, 0.02139016]","[0.09058549, -0.04905141, 0.021449]","[689.36498804, 688.88517852, 689.36498804, 689.84479756]","[-0.47980952, 0.0, -0.0]"
8.581,"[0.0, 0.0, 2.0]","[0.12536051, 3.19005708, 1.94154113]","[0.1, 0.0, 0.02139016]","[0.08838273, -0.04996975, 0.02153523]","[689.36498804, 688.77492119, 689.36498804, 689.95505489]","[-0.59006685, 0.0, -0.0]"
8.586,"[0.0, 0.0, 2.0]","[0.1220848, 3.19826932, 1.94141224]","[0.1, 0.0, 0.02153523]","[0.08689562, -0.05057843, 0.02159126]","[689.40150924, 688.73698701, 689.40150924, 690.06603146]","[-0.66452223, 0.0, -0.0]"
8.592,"[0.0, 0.0, 2.0]","[0.11817715, 3.20813516, 1.94125844]","[0.1, 0.0, 0.02153523]","[0.08425481, -0.05164162, 0.02168685]","[689.40150924, 688.60477894, 689.40150924, 690.19823953]","[-0.7967303, 0.0, -0.0]"
8.598,"[0.0, 0.0, 2.0]","[0.11429508, 3.21801237, 1.94110559]","[0.1, 0.0, 0.02168685]","[0.08195975, -0.05256158, 0.02176715]","[689.43772193, 688.52614132, 689.43772193, 690.34930254]","[-0.91158061, 0.0, -0.0]"
8.603,"[0.0, 0.0, 2.0]","[0.11107976, 3.22625148, 1.94097897]","[0.1, 0.0, 0.02168685]","[0.08003541, -0.05333874, 0.02183321]","[689.43772193, 688.42989207, 689.43772193, 690.44555179]","[-1.00782986, 0.0, -0.0]"
8.609,"[0.0, 0.0, 2.0]","[0.10724531, 3.23614738, 1.94082794]","[0.1, 0.0, 0.02183321]","[0.07810823, -0.05412557, 0.02189847]","[689.47024038, 688.36604664, 689.47024038, 690.57443412]","[-1.10419374, 0.0, -0.0]"
8.616,"[0.0, 0.0, 2.0]","[0.10280515, 3.24770391, 1.94065304]","[0.1, 0.0, 0.02196278]","[0.07502378, -0.0554007, 0.02200081]","[689.49666692, 688.23824219, 689.49666692, 690.75509164]","[-1.25842473, 0.0, -0.0]"
8.621,"[0.0, 0.0, 2.0]","[0.09965585, 3.25596533, 1.94052899]","[0.1, 0.0, 0.02196278]","[0.07308997, -0.05620184, 0.02206296]","[689.49666692, 688.1415079, 689.49666692, 690.85182593]","[-1.35515902, 0.0, -0.0]"
8.626,"[0.0, 0.0, 2.0]","[0.09652528, 3.26423185, 1.94040568]","[0.1, 0.0, 0.02209944]","[0.07114232, -0.05700168, 0.0221234]","[689.52252319, 688.06989609, 689.52252319, 690.97515028]","[-1.45262709, 0.0, -0.0]"
8.631,"[0.0, 0.0, 2.0]","[0.09279354, 3.2741577, 1.94025869]","[0.1, 0.0, 0.02209944]","[0.06956939, -0.05763938, 0.0221704]","[689.52252319, 687.99116082, 689.52252319, 691.05388555]","[-1.53136236, 0.0, -0.0]"
8.637,"[0.0, 0.0, 2.0]","[0.08970475, 3.2824337, 1.94013703]","[0.1, 0.0, 0.02221628]","[0.06678204, -0.05875493, 0.02225006]","[689.54545628, 687.8745738, 689.54545628, 691.21633876]","[-1.67088248, 0.0, -0.0]"
8.643,"[0.0, 0.0, 2.0]","[0.08602364, 3.2923695, 1.93999207]","[0.1, 0.0, 0.02221628]","[0.06436453, -0.05972202, 0.02231639]","[689.54545628, 687.75361321, 689.54545628, 691.33729935]","[-1.79184307, 0.0, -0.0]"
8.649,"[0.0, 0.0, 2.0]","[0.08237054, 3.30230949, 1.93984822]","[0.1, 0.0, 0.02233816]","[0.06193555, -0.06070597, 0.02238125]","[689.56351272, 687.65020115, 689.56351272, 691.47682429]","[-1.91331157, 0.0, -0.0]"
8.655,"[0.0, 0.0, 2.0]","[0.07874577, 3.31225281, 1.93970552]","[0.1, 0.0, 0.02233816]","[0.05950794, -0.06170687, 0.02244457]","[689.56351272, 687.52883858, 689.56351272, 691.59818685]","[-2.03467413, 0.0, -0.0]"
8.66,"[0.0, 0.0, 2.0]","[0.07574698, 3.32054081, 1.93958747]","[0.1, 0.0, 0.02245496]","[0.05789234, -0.06238228, 0.02248582]","[689.58091488, 687.46547456, 689.58091488, 691.69635521]","[-2.11544033, 0.0, -0.0]"
8.666,"[0.0, 0.0, 2.0]","[0.07217492, 3.33048796, 1.93944687]","[0.1, 0.0, 0.02245496]","[0.05506482, -0.06357294, 0.02255565]","[689.58091488, 687.32407844, 689.58091488, 691.83775132]","[-2.25683644, 0.0, -0.0]"
8.671,"[0.0, 0.0, 2.0]","[0.06922049, 3.33877795, 1.93933059]","[0.1, 0.0, 0.02255565]","[0.05303501, -0.06442472, 0.02260339]","[689.59611412, 687.23772196, 689.59611412, 691.95450628]","[-2.35839216, 0.0, -0.0]"
8.676,"[0.0, 0.0, 2.0]","[0.06628651, 3.34706805, 1.93921512]","[0.1, 0.0, 0.02255565]","[0.05139898, -0.0651051, 0.02264018]","[689.59611412, 687.15584506, 689.59611412, 692.03638319]","[-2.44026906, 0.0, -0.0]"
8.682,"[0.0, 0.0, 2.0]","[0.06279297, 3.35701562, 1.93907764]","[0.1, 0.0, 0.02265811]","[0.04892122, -0.06612613, 0.02269313]","[689.60794614, 687.04367217, 689.60794614, 692.17222011]","[-2.56427397, 0.0, -0.0]"
8.686,"[0.0, 0.0, 2.0]","[0.06048059, 3.36364658, 1.93898664]","[0.1, 0.0, 0.02265811]","[0.04725535, -0.06681214, 0.02272715]","[689.60794614, 686.9603184, 689.60794614, 692.25557388]","[-2.64762774, 0.0, -0.0]"
8.692,"[0.0, 0.0, 2.0]","[0.05703723, 3.37359124, 1.93885113]","[0.1, 0.0, 0.02275207]","[0.04474444, -0.06785642, 0.02277651]","[689.61907044, 686.84585703, 689.61907044, 692.39228386]","[-2.77321342, 0.0, -0.0]"
8.698,"[0.0, 0.0, 2.0]","[0.05362439, 3.38353297, 1.93871681]","[0.1, 0.0, 0.02275207]","[0.04181523, -0.06910117, 0.02283162]","[689.61907044, 686.6994252, 689.61907044, 692.53871569]","[-2.91964524, 0.0, -0.0]"
8.703,"[0.0, 0.0, 2.0]","[0.05080391, 3.39181487, 1.93860578]","[0.1, 0.0, 0.02283162]","[0.03973061, -0.07000632, 0.02286921]","[689.6285141, 686.6046746, 689.6285141, 692.6523536]","[-3.0238395, 0.0, -0.0]"
8.708,"[0.0, 0.0, 2.0]","[0.04800504, 3.40009361, 1.93849557]","[0.1, 0.0, 0.02283162]","[0.03806756, -0.07073807, 0.02289809]","[689.6285141, 686.52154321, 689.6285141, 692.73548499]","[-3.10697089, 0.0, -0.0]"
8.714,"[0.0, 0.0, 2.0]","[0.0446752, 3.41002322, 1.93836442]","[0.1, 0.0, 0.02291209]","[0.03557384, -0.07184216, 0.02293915]","[689.63584752, 686.40417687, 689.63584752, 692.86751816]","[-3.23167064, 0.0, -0.0]"
8.719,"[0.0, 0.0, 2.0]","[0.04192456, 3.41829324, 1.93825604]","[0.1, 0.0, 0.02291209]","[0.033068, -0.07294835, 0.02297727]","[689.63584752, 686.27880993, 689.63584752, 692.99288511]","[-3.35703759, 0.0, -0.0]"
8.725,"[0.0, 0.0, 2.0]","[0.03865315, 3.42821091, 1.93812706]","[0.1, 0.0, 0.02298333]","[0.0305398, -0.07405551, 0.02301239]","[689.64277662, 686.15923059, 689.64277662, 693.12632266]","[-3.48354604, 0.0, -0.0]"
8.73,"[0.0, 0.0, 2.0]","[0.03595167, 3.43646975, 1.93802049]","[0.1, 0.0, 0.02298333]","[0.02841636, -0.07498556, 0.02303951]","[689.64277662, 686.05299306, 689.64277662, 693.23256018]","[-3.58978356, 0.0, -0.0]"
8.736,"[0.0, 0.0, 2.0]","[0.0327398, 3.44637253, 1.93789368]","[0.1, 0.0, 0.02303951]","[0.0258573, -0.07612048, 0.02306965]","[689.64867656, 685.93091309, 689.64867656, 693.36644003]","[-3.71776347, 0.0, -0.0]"
8.743,"[0.0, 0.0, 2.0]","[0.0290343, 3.45791383, 1.93774722]","[0.1, 0.0, 0.02309278]","[0.02330111, -0.07727992, 0.02309719]","[689.65322754, 685.80769209, 689.65322754, 693.49876298]","[-3.84553544, 0.0, -0.0]"
8.748,"[0.0, 0.0, 2.0]","[0.02641529, 3.46614901, 1.93764359]","[0.1, 0.0, 0.02309278]","[0.02075836, -0.07846259, 0.02312196]","[689.65322754, 685.68061833, 689.65322754, 693.62583674]","[-3.9726092, 0.0, -0.0]"
8.753,"[0.0, 0.0, 2.0]","[0.02381966, 3.47437643, 1.93754076]","[0.1, 0.0, 0.02313685]","[0.01907156, -0.07926184, 0.02313685]","[689.65322754, 685.5963166, 689.65322754, 693.71013847]","[-4.05691094, 0.0, -0.0]"
8.759,"[0.0, 0.0, 2.0]","[0.02073606, 3.48423838, 1.93741843]","[0.1, 0.0, 0.02313685]","[0.01612726, -0.08067227, 0.02315953]","[689.65784015, 685.45372635, 689.65784015, 693.86195396]","[-4.2041138, 0.0, -0.0]"
8.764,"[0.0, 0.0, 2.0]","[0.01819261, 3.49244695, 1.93731736]","[0.1, 0.0, 0.02316788]","[0.01401927, -0.08168356, 0.02317299]","[689.66214933, 685.35259309, 689.66214933, 693.97170558]","[-4.30955625, 0.0, -0.0]"
8.77,"[0.0, 0.0, 2.0]","[0.01517224, 3.50228484, 1.93719712]","[0.1, 0.0, 0.02316788]","[0.01147436, -0.08289984, 0.02318606]","[689.66214933, 685.22527205, 689.66214933, 694.09902662]","[-4.43687728, 0.0, -0.0]"
8.775,"[0.0, 0.0, 2.0]","[0.01268198, 3.51047214, 1.93709778]","[0.1, 0.0, 0.02319134]","[0.00976817, -0.08371644, 0.02319292]","[689.66586829, 685.14363876, 689.66586829, 694.18809781]","[-4.52222952, 0.0, -0.0]"
8.781,"[0.0, 0.0, 2.0]","[0.00972607, 3.52028302, 1.9369796]","[0.1, 0.0, 0.02319134]","[0.00677276, -0.08516968, 0.02320136]","[689.66586829, 684.99384685, 689.66586829, 694.33788972]","[-4.67202144, 0.0, -0.0]"
8.787,"[0.0, 0.0, 2.0]","[0.00680583, 3.53007791, 1.93686252]","[0.1, 0.0, 0.02320356]","[0.00421086, -0.08644549, 0.02320489]","[689.66991412, 684.86984906, 689.66991412, 694.46997918]","[-4.80006506, 0.0, -0.0]"
8.793,"[0.0, 0.0, 2.0]","[0.00392166, 3.53985593, 1.93674655]","[0.1, 0.0, 0.02320356]","[0.00166647, -0.08774849, 0.02320488]","[689.66991412, 684.74271152, 689.66991412, 694.59711672]","[-4.9272026, 0.0, -0.0]"
8.798,"[0.0, 0.0, 2.0]","[0.00154603, 3.54799076, 1.93665072]","[0.1, 0.0, 0.02320452]","[-1.846e-05, -0.08863019, 0.02320284]","[689.67436535, 684.66297097, 689.67436535, 694.68575972]","[-5.01139438, 0.0, 0.0]"
8.804,"[0.0, 0.0, 2.0]","[-0.00127097, 3.55773559, 1.9365367]","[0.1, 0.0, 0.02320452]","[-0.00253348, -0.08996548, 0.02319666]","[689.67436535, 684.53726646, 689.67436535, 694.81146423]","[-5.13709889, 0.0, 0.0]"
8.809,"[0.0, 0.0, 2.0]","[-0.00359007, 3.56584157, 1.9364425]","[0.1, 0.0, 0.02319377]","[-0.00462676, -0.09108446, 0.02318866]","[689.67881897, 684.43704658, 689.67881897, 694.92059136]","[-5.24177239, 0.0, 0.0]"
8.814,"[0.0, 0.0, 2.0]","[-0.00588309, 3.57393364, 1.93634901]","[0.1, 0.0, 0.02319377]","[-0.00672585, -0.09220658, 0.02317803]","[689.67881897, 684.33205356, 689.67881897, 695.02558437]","[-5.3467654, 0.0, 0.0]"
8.82,"[0.0, 0.0, 2.0]","[-0.00859997, 3.58362507, 1.93623776]","[0.1, 0.0, 0.02317038]","[-0.00925559, -0.09356209, 0.02316174]","[689.68429159, 684.21099303, 689.68429159, 695.15759014]","[-5.47329855, 0.0, 0.0]"
8.824,"[0.0, 0.0, 2.0]","[-0.01038997, 3.59007409, 1.93616415]","[0.1, 0.0, 0.02317038]","[-0.01094638, -0.09447766, 0.02314863]","[689.68429159, 684.12644122, 689.68429159, 695.24214196]","[-5.55785037, 0.0, 0.0]"
8.829,"[0.0, 0.0, 2.0]","[-0.01260336, 3.59812146, 1.93607276]","[0.1, 0.0, 0.02313755]","[-0.01348001, -0.09587612, 0.02312539]","[689.69048397, 684.00598432, 689.69048397, 695.37498362]","[-5.68449965, 0.0, 0.0]"
8.834,"[0.0, 0.0, 2.0]","[-0.01478973, 3.60615295, 1.93598206]","[0.1, 0.0, 0.02313755]","[-0.01557952, -0.09706609, 0.02310264]","[689.69048397, 683.90107823, 689.69048397, 695.47988971]","[-5.78940574, 0.0, 0.0]"
8.838,"[0.0, 0.0, 2.0]","[-0.01651919, 3.61256635, 1.93590997]","[0.1, 0.0, 0.02308749]","[-0.0172475, -0.09803325, 0.02308219]","[689.69698658, 683.82424987, 689.69698658, 695.56972329]","[-5.87273671, 0.0, 0.0]"
8.843,"[0.0, 0.0, 2.0]","[-0.01865626, 3.62056797, 1.93582046]","[0.1, 0.0, 0.02308749]","[-0.01890411, -0.09901237, 0.02305972]","[689.69698658, 683.74148974, 689.69698658, 695.65248342]","[-5.95549684, 0.0, 0.0]"
8.848,"[0.0, 0.0, 2.0]","[-0.02076558, 3.62855232, 1.9357316]","[0.1, 0.0, 0.02308749]","[-0.02137088, -0.10049711, 0.02302232]","[689.69698658, 683.61822811, 689.69698658, 695.77574505]","[-6.07875847, 0.0, 0.0]"
8.853,"[0.0, 0.0, 2.0]","[-0.02284689, 3.63651892, 1.93564336]","[0.1, 0.0, 0.02302232]","[-0.02341788, -0.10174303, 0.02298786]","[689.7053911, 683.5243007, 689.7053911, 695.88648149]","[-6.18109039, 0.0, 0.0]"
8.857,"[0.0, 0.0, 2.0]","[-0.0244916, 3.6428791, 1.93557323]","[0.1, 0.0, 0.02302232]","[-0.02505559, -0.10274311, 0.02295817]","[689.7053911, 683.44240577, 689.7053911, 695.96837643]","[-6.26298533, 0.0, 0.0]"
8.862,"[0.0, 0.0, 2.0]","[-0.02652184, 3.65081256, 1.93548611]","[0.1, 0.0, 0.02295045]","[-0.0266956, -0.10374713, 0.02292655]","[689.71509438, 683.37009226, 689.71509438, 696.06009649]","[-6.34500211, 0.0, 0.0]"
8.867,"[0.0, 0.0, 2.0]","[-0.02852333, 3.65872694, 1.93539959]","[0.1, 0.0, 0.02295045]","[-0.02915929, -0.10526859, 0.02287524]","[689.71509438, 683.2468956, 689.71509438, 696.18329315]","[-6.46819877, 0.0, 0.0]"
8.872,"[0.0, 0.0, 2.0]","[-0.03049581, 3.66662177, 1.93531366]","[0.1, 0.0, 0.02285701]","[-0.03121052, -0.10655939, 0.02282857]","[689.72500184, 683.15426532, 689.72500184, 696.29573835]","[-6.57073652, 0.0, 0.0]"
8.877,"[0.0, 0.0, 2.0]","[-0.03243902, 3.67449655, 1.93522831]","[0.1, 0.0, 0.02285701]","[-0.03325173, -0.10787484, 0.02277814]","[689.72500184, 683.05227045, 689.72500184, 696.39773322]","[-6.67273139, 0.0, 0.0]"
8.883,"[0.0, 0.0, 2.0]","[-0.03473181, 3.68391917, 1.93512662]","[0.1, 0.0, 0.02274604]","[-0.03527597, -0.10921475, 0.02272387]","[689.73745916, 682.9636082, 689.73745916, 696.51131012]","[-6.77385096, 0.0, 0.0]"
8.888,"[0.0, 0.0, 2.0]","[-0.0366096, 3.6917482, 1.93504248]","[0.1, 0.0, 0.02274604]","[-0.03727968, -0.11057671, 0.02266579]","[689.73745916, 682.8635276, 689.73745916, 696.61139072]","[-6.87393156, 0.0, 0.0]"
8.892,"[0.0, 0.0, 2.0]","[-0.0380901, 3.69799594, 1.93497555]","[0.1, 0.0, 0.02262916]","[-0.03926312, -0.11195574, 0.02260402]","[689.75194522, 682.77893408, 689.75194522, 696.72495636]","[-6.97301114, 0.0, 0.0]"
8.896,"[0.0, 0.0, 2.0]","[-0.03955112, 3.70422965, 1.93490895]","[0.1, 0.0, 0.02262916]","[-0.04083895, -0.11306696, 0.02255211]","[689.75194522, 682.70019059, 689.75194522, 696.80369985]","[-7.05175463, 0.0, 0.0]"
8.9,"[0.0, 0.0, 2.0]","[-0.04099252, 3.71044912, 1.93484268]","[0.1, 0.0, 0.02262916]","[-0.04201723, -0.11390342, 0.02251177]","[689.75194522, 682.64129505, 689.75194522, 696.86259539]","[-7.11065017, 0.0, 0.0]"
8.905,"[0.0, 0.0, 2.0]","[-0.04276643, 3.71820306, 1.93476028]","[0.1, 0.0, 0.02248423]","[-0.04437047, -0.11558315, 0.02242752]","[689.76819677, 682.53989501, 689.76819677, 696.99649854]","[-7.22830176, 0.0, 0.0]"
8.908,"[0.0, 0.0, 2.0]","[-0.04381582, 3.72284438, 1.93471108]","[0.1, 0.0, 0.02248423]","[-0.04554658, -0.11642816, 0.02238351]","[689.76819677, 682.48109095, 689.76819677, 697.05530259]","[-7.28710582, 0.0, 0.0]"
8.912,"[0.0, 0.0, 2.0]","[-0.04519742, 3.72901972, 1.93464574]","[0.1, 0.0, 0.02248423]","[-0.04711382, -0.11756418, 0.02232268]","[689.76819677, 682.40273721, 689.76819677, 697.13365634]","[-7.36545957, 0.0, 0.0]"
8.915,"[0.0, 0.0, 2.0]","[-0.04622036, 3.73364127, 1.93459692]","[0.1, 0.0, 0.02232268]","[-0.04789648, -0.1181375, 0.02229126]","[689.78635246, 682.3817696, 689.78635246, 697.19093532]","[-7.40458286, 0.0, 0.0]"
8.919,"[0.0, 0.0, 2.0]","[-0.04756645, 3.73978991, 1.93453209]","[0.1, 0.0, 0.02232268]","[-0.04984709, -0.11958886, 0.02220962]","[689.78635246, 682.28428847, 689.78635246, 697.28841645]","[-7.50206399, 0.0, 0.0]"
8.922,"[0.0, 0.0, 2.0]","[-0.04856257, 3.74439117, 1.93448366]","[0.1, 0.0, 0.02232268]","[-0.05101075, -0.1204728, 0.02215846]","[689.78635246, 682.22615342, 689.78635246, 697.3465515]","[-7.56019904, 0.0, 0.0]"
8.926,"[0.0, 0.0, 2.0]","[-0.04987266, 3.7505124, 1.93441931]","[0.1, 0.0, 0.02212343]","[-0.05216761, -0.12136652, 0.02210565]","[689.806591, 682.18860771, 689.806591, 697.42457428]","[-7.61798329, 0.0, 0.0]"
8.93,"[0.0, 0.0, 2.0]","[-0.05116196, 3.75661765, 1.93435524]","[0.1, 0.0, 0.02212343]","[-0.05407789, -0.12287648, 0.02201398]","[689.806591, 682.09320721, 689.806591, 697.51997478]","[-7.71338379, 0.0, 0.0]"
8.933,"[0.0, 0.0, 2.0]","[-0.05211518, 3.76118597, 1.93430736]","[0.1, 0.0, 0.02212343]","[-0.05521231, -0.12379348, 0.02195685]","[689.806591, 682.03656015, 689.806591, 697.57662184]","[-7.77003084, 0.0, 0.0]"
8.937,"[0.0, 0.0, 2.0]","[-0.05336768, 3.76726273, 1.93424373]","[0.1, 0.0, 0.0219179]","[-0.0567113, -0.12502628, 0.0218783]","[689.82936374, 681.98447484, 689.82936374, 697.67425264]","[-7.8448889, 0.0, 0.0]"
8.941,"[0.0, 0.0, 2.0]","[-0.05459893, 3.77332291, 1.93418034]","[0.1, 0.0, 0.0219179]","[-0.05819726, -0.12626748, 0.02179723]","[689.82936374, 681.91024811, 689.82936374, 697.74847936]","[-7.91911562, 0.0, 0.0]"
8.945,"[0.0, 0.0, 2.0]","[-0.05580875, 3.7793663, 1.9341172]","[0.1, 0.0, 0.0219179]","[-0.05930555, -0.12720222, 0.02173487]","[689.82936374, 681.85487024, 689.82936374, 697.80385724]","[-7.9744935, 0.0, 0.0]"
8.949,"[0.0, 0.0, 2.0]","[-0.05699697, 3.78539268, 1.93405427]","[0.1, 0.0, 0.02169257]","[-0.06077794, -0.12845273, 0.02164968]","[689.85465424, 681.80657334, 689.85465424, 697.90273513]","[-8.0480809, 0.0, 0.0]"
8.954,"[0.0, 0.0, 2.0]","[-0.05845162, 3.79290141, 1.93397593]","[0.1, 0.0, 0.02169257]","[-0.0629789, -0.1303408, 0.02151731]","[689.85465424, 681.69655671, 689.85465424, 698.01275177]","[-8.15809753, 0.0, 0.0]"
8.958,"[0.0, 0.0, 2.0]","[-0.05959063, 3.79888874, 1.9339135]","[0.1, 0.0, 0.02147183]","[-0.06407633, -0.13129383, 0.02144881]","[689.87968576, 681.66673399, 689.87968576, 698.09263752]","[-8.21295176, 0.0, 0.0]"
8.962,"[0.0, 0.0, 2.0]","[-0.06098322, 3.80634798, 1.93383574]","[0.1, 0.0, 0.02147183]","[-0.06589872, -0.13290202, 0.02133077]","[689.87968576, 681.57565987, 689.87968576, 698.18371165]","[-8.30402589, 0.0, 0.0]"
8.966,"[0.0, 0.0, 2.0]","[-0.06180201, 3.81081009, 1.93378923]","[0.1, 0.0, 0.02147183]","[-0.06698613, -0.13388052, 0.02125747]","[689.87968576, 681.52133207, 689.87968576, 698.23803944]","[-8.35835369, 0.0, 0.0]"
