-0.016678,-0.081313,-0.208810,690.086722,690.072703,690.761304,690.775323,
-0.016678,-0.081313,-0.208810,690.086722,690.072703,690.761304,690.775323,
0.039199,-0.003652,-0.217939,690.086722,690.072703,690.761304,690.775323,
0.039199,-0.003652,-0.217939,690.086722,690.072703,690.761304,690.775323,
0.039199,-0.003652,-0.217939,691.031545,691.064507,691.763955,691.730994,
0.039199,-0.003652,-0.217939,691.031545,691.064507,691.763955,691.730994,
0.039199,-0.003652,-0.217939,691.031545,691.064507,691.763955,691.730994,
0.039199,-0.003652,-0.217939,691.031545,691.064507,691.763955,691.730994,
0.039199,-0.003652,-0.217939,691.031545,691.064507,691.763955,691.730994,
0.039199,-0.003652,-0.217939,691.031545,691.064507,691.763955,691.730994,
0.039199,-0.003652,-0.217939,691.031545,691.064507,691.763955,691.730994,
0.039199,-0.003652,-0.217939,691.031545,691.064507,691.763955,691.730994,
0.039199,-0.003652,-0.217939,691.031545,691.064507,691.763955,691.730994,
0.039199,-0.003652,-0.217939,691.031545,691.064507,691.763955,691.730994,
0.039199,-0.003652,-0.217939,691.031545,691.064507,691.763955,691.730994,
0.039199,-0.003652,-0.217939,691.031545,691.064507,691.763955,691.730994,
0.039199,-0.003652,-0.217939,691.031545,691.064507,691.763955,691.730994,
0.039199,-0.003652,-0.217939,691.031545,691.064507,691.763955,691.730994,
0.039199,-0.003652,-0.217939,691.031545,691.064507,691.763955,691.730994,
0.039199,-0.003652,-0.217939,691.031545,691.064507,691.763955,691.730994,
0.039199,-0.003652,-0.217939,691.031545,691.064507,691.763955,691.730994,
0.099653,0.083943,-0.232952,691.031545,691.064507,691.763955,691.730994,
0.099653,0.083943,-0.232952,691.739380,691.823077,692.534792,692.451096,
0.099653,0.083943,-0.232952,691.739380,691.823077,692.534792,692.451096,
0.099653,0.083943,-0.232952,691.739380,691.823077,692.534792,692.451096,
0.099653,0.083943,-0.232952,691.739380,691.823077,692.534792,692.451096,
0.099653,0.083943,-0.232952,691.739380,691.823077,692.534792,692.451096,
0.099653,0.083943,-0.232952,691.739380,691.823077,692.534792,692.451096,
0.099653,0.083943,-0.232952,691.739380,691.823077,692.534792,692.451096,
0.099653,0.083943,-0.232952,691.739380,691.823077,692.534792,692.451096,
0.099653,0.083943,-0.232952,691.739380,691.823077,692.534792,692.451096,
0.099653,0.083943,-0.232952,691.739380,691.823077,692.534792,692.451096,
0.099653,0.083943,-0.232952,691.739380,691.823077,692.534792,692.451096,
0.099653,0.083943,-0.232952,691.739380,691.823077,692.534792,692.451096,
0.099653,0.083943,-0.232952,691.739380,691.823077,692.534792,692.451096,
0.099653,0.083943,-0.232952,691.739380,691.823077,692.534792,692.451096,
0.099653,0.083943,-0.232952,691.739380,691.823077,692.534792,692.451096,
0.099653,0.083943,-0.232952,691.739380,691.823077,692.534792,692.451096,
0.099653,0.083943,-0.232952,691.739380,691.823077,692.534792,692.451096,
0.104680,0.086395,-0.233322,691.739380,691.823077,692.534792,692.451096,
0.104680,0.086395,-0.233322,691.739380,691.823077,692.534792,692.451096,
0.104680,0.086395,-0.233322,691.739380,691.823077,692.534792,692.451096,
0.104680,0.086395,-0.233322,691.739380,691.823077,692.534792,692.451096,
0.104680,0.086395,-0.233322,691.739380,691.823077,692.534792,692.451096,
0.104680,0.086395,-0.233322,691.739380,691.823077,692.534792,692.451096,
0.104680,0.086395,-0.233322,691.739380,691.823077,692.534792,692.451096,
0.104680,0.086395,-0.233322,691.368127,691.456079,692.168212,692.080259,
0.104680,0.086395,-0.233322,691.368127,691.456079,692.168212,692.080259,
0.104680,0.086395,-0.233322,691.368127,691.456079,692.168212,692.080259,
0.104680,0.086395,-0.233322,691.368127,691.456079,692.168212,692.080259,
0.104680,0.086395,-0.233322,691.368127,691.456079,692.168212,692.080259,
0.104680,0.086395,-0.233322,691.368127,691.456079,692.168212,692.080259,
0.104680,0.086395,-0.233322,691.368127,691.456079,692.168212,692.080259,
0.104680,0.086395,-0.233322,691.368127,691.456079,692.168212,692.080259,
0.104680,0.086395,-0.233322,691.368127,691.456079,692.168212,692.080259,
0.104680,0.086395,-0.233322,691.368127,691.456079,692.168212,692.080259,
0.104680,0.086395,-0.233322,691.368127,691.456079,692.168212,692.080259,
0.104680,0.086395,-0.233322,691.368127,691.456079,692.168212,692.080259,
0.110556,0.090704,-0.233846,691.368127,691.456079,692.168212,692.080259,
0.110556,0.090704,-0.233846,691.368127,691.456079,692.168212,692.080259,
0.110556,0.090704,-0.233846,690.668595,690.761471,691.474187,691.381311,
0.110556,0.090704,-0.233846,690.668595,690.761471,691.474187,691.381311,
0.110556,0.090704,-0.233846,690.668595,690.761471,691.474187,691.381311,
0.110556,0.090704,-0.233846,690.668595,690.761471,691.474187,691.381311,
0.110556,0.090704,-0.233846,690.668595,690.761471,691.474187,691.381311,
0.110556,0.090704,-0.233846,690.668595,690.761471,691.474187,691.381311,
0.110556,0.090704,-0.233846,690.668595,690.761471,691.474187,691.381311,
0.110556,0.090704,-0.233846,690.668595,690.761471,691.474187,691.381311,
0.110556,0.090704,-0.233846,690.668595,690.761471,691.474187,691.381311,
0.110556,0.090704,-0.233846,690.668595,690.761471,691.474187,691.381311,
0.110556,0.090704,-0.233846,690.668595,690.761471,691.474187,691.381311,
0.110556,0.090704,-0.233846,690.668595,690.761471,691.474187,691.381311,
0.110556,0.090704,-0.233846,690.668595,690.761471,691.474187,691.381311,
0.110556,0.090704,-0.233846,690.668595,690.761471,691.474187,691.381311,
0.110556,0.090704,-0.233846,690.668595,690.761471,691.474187,691.381311,
0.110556,0.090704,-0.233846,690.668595,690.761471,691.474187,691.381311,
0.116341,0.094801,-0.234378,690.668595,690.761471,691.474187,691.381311,
0.116341,0.094801,-0.234378,690.668595,690.761471,691.474187,691.381311,
0.116341,0.094801,-0.234378,690.668595,690.761471,691.474187,691.381311,
0.116341,0.094801,-0.234378,690.668595,690.761471,691.474187,691.381311,
0.116341,0.094801,-0.234378,690.668595,690.761471,691.474187,691.381311,
0.116341,0.094801,-0.234378,690.668595,690.761471,691.474187,691.381311,
0.116341,0.094801,-0.234378,690.668595,690.761471,691.474187,691.381311,
0.116341,0.094801,-0.234378,690.668595,690.761471,691.474187,691.381311,
0.116341,0.094801,-0.234378,690.668595,690.761471,691.474187,691.381311,
0.116341,0.094801,-0.234378,690.668595,690.761471,691.474187,691.381311,
0.116341,0.094801,-0.234378,690.668595,690.761471,691.474187,691.381311,
0.116341,0.094801,-0.234378,690.668595,690.761471,691.474187,691.381311,
0.116341,0.094801,-0.234378,690.668595,690.761471,691.474187,691.381311,
0.116341,0.094801,-0.234378,690.668595,690.761471,691.474187,691.381311,
0.116341,0.094801,-0.234378,690.668595,690.761471,691.474187,691.381311,
0.116341,0.094801,-0.234378,690.668595,690.761471,691.474187,691.381311,
0.116341,0.094801,-0.234378,690.668595,690.761471,691.474187,691.381311,
0.116341,0.094801,-0.234378,690.668595,690.761471,691.474187,691.381311,
0.116341,0.094801,-0.234378,690.668595,690.761471,691.474187,691.381311,
0.121700,0.098646,-0.234902,690.668595,690.761471,691.474187,691.381311,
0.121700,0.098646,-0.234902,690.668595,690.761471,691.474187,691.381311,
0.121700,0.098646,-0.234902,690.668595,690.761471,691.474187,691.381311,
0.121700,0.098646,-0.234902,690.668595,690.761471,691.474187,691.381311,
0.121700,0.098646,-0.234902,690.668595,690.761471,691.474187,691.381311,
0.121700,0.098646,-0.234902,690.668595,690.761471,691.474187,691.381311,
0.121700,0.098646,-0.234902,690.668595,690.761471,691.474187,691.381311,
0.121700,0.098646,-0.234902,690.668595,690.761471,691.474187,691.381311,
0.121700,0.098646,-0.234902,690.668595,690.761471,691.474187,691.381311,
0.121700,0.098646,-0.234902,690.668595,690.761471,691.474187,691.381311,
0.121700,0.098646,-0.234902,690.668595,690.761471,691.474187,691.381311,
0.121700,0.098646,-0.234902,690.668595,690.761471,691.474187,691.381311,
0.121700,0.098646,-0.234902,690.668595,690.761471,691.474187,691.381311,
0.121700,0.098646,-0.234902,690.668595,690.761471,691.474187,691.381311,
0.121700,0.098646,-0.234902,690.668595,690.761471,691.474187,691.381311,
0.121700,0.098646,-0.234902,690.668595,690.761471,691.474187,691.381311,
0.121700,0.098646,-0.234902,690.668595,690.761471,691.474187,691.381311,
0.121700,0.098646,-0.234902,690.668595,690.761471,691.474187,691.381311,
0.121700,0.098646,-0.234902,690.668595,690.761471,691.474187,691.381311,
0.126591,0.101965,-0.235370,690.668595,690.761471,691.474187,691.381311,
0.126591,0.101965,-0.235370,690.668595,690.761471,691.474187,691.381311,
0.126591,0.101965,-0.235370,690.668595,690.761471,691.474187,691.381311,
0.126591,0.101965,-0.235370,690.668595,690.761471,691.474187,691.381311,
0.126591,0.101965,-0.235370,690.668595,690.761471,691.474187,691.381311,
0.126591,0.101965,-0.235370,690.668595,690.761471,691.474187,691.381311,
0.126591,0.101965,-0.235370,690.668595,690.761471,691.474187,691.381311,
0.126591,0.101965,-0.235370,690.668595,690.761471,691.474187,691.381311,
0.126591,0.101965,-0.235370,690.668595,690.761471,691.474187,691.381311,
0.126591,0.101965,-0.235370,690.668595,690.761471,691.474187,691.381311,
0.126591,0.101965,-0.235370,690.668595,690.761471,691.474187,691.381311,
0.126591,0.101965,-0.235370,690.668595,690.761471,691.474187,691.381311,
0.126591,0.101965,-0.235370,690.668595,690.761471,691.474187,691.381311,
0.126591,0.101965,-0.235370,690.668595,690.761471,691.474187,691.381311,
0.126591,0.101965,-0.235370,690.668595,690.761471,691.474187,691.381311,
0.126591,0.101965,-0.235370,690.668595,690.761471,691.474187,691.381311,
0.126591,0.101965,-0.235370,690.668595,690.761471,691.474187,691.381311,
0.126591,0.101965,-0.235370,690.668595,690.761471,691.474187,691.381311,
0.131120,0.105069,-0.235927,690.668595,690.761471,691.474187,691.381311,
0.131120,0.105069,-0.235927,690.668595,690.761471,691.474187,691.381311,
0.131120,0.105069,-0.235927,690.668595,690.761471,691.474187,691.381311,
0.131120,0.105069,-0.235927,690.668595,690.761471,691.474187,691.381311,
0.131120,0.105069,-0.235927,690.668595,690.761471,691.474187,691.381311,
0.131120,0.105069,-0.235927,690.668595,690.761471,691.474187,691.381311,
0.131120,0.105069,-0.235927,690.668595,690.761471,691.474187,691.381311,
0.131120,0.105069,-0.235927,690.668595,690.761471,691.474187,691.381311,
0.131120,0.105069,-0.235927,690.668595,690.761471,691.474187,691.381311,
0.131120,0.105069,-0.235927,690.668595,690.761471,691.474187,691.381311,
0.131120,0.105069,-0.235927,690.668595,690.761471,691.474187,691.381311,
0.131120,0.105069,-0.235927,690.668595,690.761471,691.474187,691.381311,
0.131120,0.105069,-0.235927,690.668595,690.761471,691.474187,691.381311,
0.131120,0.105069,-0.235927,690.668595,690.761471,691.474187,691.381311,
0.131120,0.105069,-0.235927,690.668595,690.761471,691.474187,691.381311,
0.131120,0.105069,-0.235927,690.668595,690.761471,691.474187,691.381311,
0.131120,0.105069,-0.235927,690.668595,690.761471,691.474187,691.381311,
0.131120,0.105069,-0.235927,684.583551,684.693700,685.408419,685.298270,
0.131120,0.105069,-0.235927,684.583551,684.693700,685.408419,685.298270,
0.135494,0.108061,-0.236470,684.583551,684.693700,685.408419,685.298270,
0.135494,0.108061,-0.236470,684.583551,684.693700,685.408419,685.298270,
0.135494,0.108061,-0.236470,682.275295,682.389116,683.104253,682.990432,
0.135494,0.108061,-0.236470,682.275295,682.389116,683.104253,682.990432,
0.135494,0.108061,-0.236470,682.275295,682.389116,683.104253,682.990432,
0.135494,0.108061,-0.236470,682.275295,682.389116,683.104253,682.990432,
0.135494,0.108061,-0.236470,682.275295,682.389116,683.104253,682.990432,
0.135494,0.108061,-0.236470,682.275295,682.389116,683.104253,682.990432,
0.135494,0.108061,-0.236470,682.275295,682.389116,683.104253,682.990432,
0.135494,0.108061,-0.236470,682.275295,682.389116,683.104253,682.990432,
0.135494,0.108061,-0.236470,682.275295,682.389116,683.104253,682.990432,
0.135494,0.108061,-0.236470,682.275295,682.389116,683.104253,682.990432,
0.135494,0.108061,-0.236470,682.275295,682.389116,683.104253,682.990432,
0.135494,0.108061,-0.236470,682.275295,682.389116,683.104253,682.990432,
0.135494,0.108061,-0.236470,682.275295,682.389116,683.104253,682.990432,
0.135494,0.108061,-0.236470,682.275295,682.389116,683.104253,682.990432,
0.135494,0.108061,-0.236470,682.275295,682.389116,683.104253,682.990432,
0.135494,0.108061,-0.236470,682.275295,682.389116,683.104253,682.990432,
0.139868,0.111031,-0.237028,682.275295,682.389116,683.104253,682.990432,
0.139868,0.111031,-0.237028,682.275295,682.389116,683.104253,682.990432,
0.139868,0.111031,-0.237028,682.275295,682.389116,683.104253,682.990432,
0.139868,0.111031,-0.237028,682.275295,682.389116,683.104253,682.990432,
0.139868,0.111031,-0.237028,682.275295,682.389116,683.104253,682.990432,
0.139868,0.111031,-0.237028,682.275295,682.389116,683.104253,682.990432,
0.139868,0.111031,-0.237028,682.275295,682.389116,683.104253,682.990432,
0.139868,0.111031,-0.237028,682.275295,682.389116,683.104253,682.990432,
0.139868,0.111031,-0.237028,682.275295,682.389116,683.104253,682.990432,
0.139868,0.111031,-0.237028,682.275295,682.389116,683.104253,682.990432,
0.139868,0.111031,-0.237028,682.275295,682.389116,683.104253,682.990432,
0.139868,0.111031,-0.237028,682.275295,682.389116,683.104253,682.990432,
0.139868,0.111031,-0.237028,682.275295,682.389116,683.104253,682.990432,
0.139868,0.111031,-0.237028,682.275295,682.389116,683.104253,682.990432,
0.139868,0.111031,-0.237028,682.275295,682.389116,683.104253,682.990432,
0.139868,0.111031,-0.237028,682.275295,682.389116,683.104253,682.990432,
0.139868,0.111031,-0.237028,682.275295,682.389116,683.104253,682.990432,
0.139868,0.111031,-0.237028,682.275295,682.389116,683.104253,682.990432,
0.139868,0.111031,-0.237028,682.275295,682.389116,683.104253,682.990432,
0.143779,0.113678,-0.237488,682.275295,682.389116,683.104253,682.990432,
0.143779,0.113678,-0.237488,682.275295,682.389116,683.104253,682.990432,
0.143779,0.113678,-0.237488,676.624215,676.744962,677.460849,677.340102,
0.143779,0.113678,-0.237488,676.624215,676.744962,677.460849,677.340102,
0.143779,0.113678,-0.237488,676.624215,676.744962,677.460849,677.340102,
0.143779,0.113678,-0.237488,676.624215,676.744962,677.460849,677.340102,
0.143779,0.113678,-0.237488,676.624215,676.744962,677.460849,677.340102,
0.143779,0.113678,-0.237488,676.624215,676.744962,677.460849,677.340102,
0.143779,0.113678,-0.237488,676.624215,676.744962,677.460849,677.340102,
0.143779,0.113678,-0.237488,676.624215,676.744962,677.460849,677.340102,
0.143779,0.113678,-0.237488,676.624215,676.744962,677.460849,677.340102,
0.143779,0.113678,-0.237488,676.624215,676.744962,677.460849,677.340102,
0.143779,0.113678,-0.237488,676.624215,676.744962,677.460849,677.340102,
0.143779,0.113678,-0.237488,676.624215,676.744962,677.460849,677.340102,
0.143779,0.113678,-0.237488,676.624215,676.744962,677.460849,677.340102,
0.143779,0.113678,-0.237488,676.624215,676.744962,677.460849,677.340102,
0.143779,0.113678,-0.237488,676.624215,676.744962,677.460849,677.340102,
0.143779,0.113678,-0.237488,676.624215,676.744962,677.460849,677.340102,
0.147552,0.116208,-0.237928,676.624215,676.744962,677.460849,677.340102,
0.147552,0.116208,-0.237928,676.624215,676.744962,677.460849,677.340102,
0.147552,0.116208,-0.237928,673.444360,673.568279,674.284583,674.160665,
0.147552,0.116208,-0.237928,673.444360,673.568279,674.284583,674.160665,
0.147552,0.116208,-0.237928,673.444360,673.568279,674.284583,674.160665,
0.147552,0.116208,-0.237928,673.444360,673.568279,674.284583,674.160665,
0.147552,0.116208,-0.237928,673.444360,673.568279,674.284583,674.160665,
0.147552,0.116208,-0.237928,673.444360,673.568279,674.284583,674.160665,
0.147552,0.116208,-0.237928,673.444360,673.568279,674.284583,674.160665,
0.147552,0.116208,-0.237928,673.444360,673.568279,674.284583,674.160665,
0.147552,0.116208,-0.237928,673.444360,673.568279,674.284583,674.160665,
0.147552,0.116208,-0.237928,673.444360,673.568279,674.284583,674.160665,
0.147552,0.116208,-0.237928,673.444360,673.568279,674.284583,674.160665,
0.147552,0.116208,-0.237928,673.444360,673.568279,674.284583,674.160665,
0.147552,0.116208,-0.237928,673.444360,673.568279,674.284583,674.160665,
0.147552,0.116208,-0.237928,673.444360,673.568279,674.284583,674.160665,
0.147552,0.116208,-0.237928,673.444360,673.568279,674.284583,674.160665,
0.147552,0.116208,-0.237928,673.444360,673.568279,674.284583,674.160665,
0.147552,0.116208,-0.237928,673.444360,673.568279,674.284583,674.160665,
0.150917,0.118444,-0.238369,673.444360,673.568279,674.284583,674.160665,
0.150917,0.118444,-0.238369,673.444360,673.568279,674.284583,674.160665,
0.150917,0.118444,-0.238369,673.444360,673.568279,674.284583,674.160665,
0.150917,0.118444,-0.238369,673.444360,673.568279,674.284583,674.160665,
0.150917,0.118444,-0.238369,673.444360,673.568279,674.284583,674.160665,
0.150917,0.118444,-0.238369,673.444360,673.568279,674.284583,674.160665,
0.150917,0.118444,-0.238369,673.444360,673.568279,674.284583,674.160665,
0.150917,0.118444,-0.238369,673.444360,673.568279,674.284583,674.160665,
0.150917,0.118444,-0.238369,673.444360,673.568279,674.284583,674.160665,
0.150917,0.118444,-0.238369,673.444360,673.568279,674.284583,674.160665,
0.150917,0.118444,-0.238369,673.444360,673.568279,674.284583,674.160665,
0.150917,0.118444,-0.238369,673.444360,673.568279,674.284583,674.160665,
0.150917,0.118444,-0.238369,673.444360,673.568279,674.284583,674.160665,
0.150917,0.118444,-0.238369,673.444360,673.568279,674.284583,674.160665,
0.150917,0.118444,-0.238369,673.444360,673.568279,674.284583,674.160665,
0.150917,0.118444,-0.238369,673.444360,673.568279,674.284583,674.160665,
0.150917,0.118444,-0.238369,673.444360,673.568279,674.284583,674.160665,
0.150917,0.118444,-0.238369,673.444360,673.568279,674.284583,674.160665,
0.153302,0.119883,-0.238715,673.444360,673.568279,674.284583,674.160665,
0.153302,0.119883,-0.238715,673.444360,673.568279,674.284583,674.160665,
0.153302,0.119883,-0.238715,673.444360,673.568279,674.284583,674.160665,
0.153302,0.119883,-0.238715,673.444360,673.568279,674.284583,674.160665,
0.153302,0.119883,-0.238715,667.068714,667.197472,667.914277,667.785519,
0.153302,0.119883,-0.238715,667.068714,667.197472,667.914277,667.785519,
